id	src_audio	src_text	tgt_audio	tgt_text	tgt_units
1983	wavs/test/iv_k_018_076_005_0031.wav	어떤 그래도 좀 말 꺼리가 있어야 나오는데	wavs/test/iv_k_018_076_005_0031_en.wav	They need something to say to appear on a show.	/Users/hayubin/EchoStream/data/units/iv_k_018_076_005_0031_en.npy
1984	wavs/test/iv_k_018_076_005_0032.wav	사실 코로나 때문에 (이년)(2년) 정도를 콘서트를 못 했거든요. 네.	wavs/test/iv_k_018_076_005_0032_en.wav	Actually, I couldn't hold concerts for about 2 years because of COVID-19. Yes.	/Users/hayubin/EchoStream/data/units/iv_k_018_076_005_0032_en.npy
2020	wavs/test/iv_k_018_076_124_0858.wav	그때 당시 우리나라의 왕은	wavs/test/iv_k_018_076_124_0858_en.wav	At that time, the king of Korea.	/Users/hayubin/EchoStream/data/units/iv_k_018_076_124_0858_en.npy
2034	wavs/test/iv_k_018_077_019_0066.wav	좋은 바람도 있지마는	wavs/test/iv_k_018_077_019_0066_en.wav	Even though there's good wind.	/Users/hayubin/EchoStream/data/units/iv_k_018_077_019_0066_en.npy
2046	wavs/test/iv_k_018_077_059_0202.wav	이런 선물 받으면 기분 좋겠다.	wavs/test/iv_k_018_077_059_0202_en.wav	It would be nice to get a present like this.	/Users/hayubin/EchoStream/data/units/iv_k_018_077_059_0202_en.npy
2057	wavs/test/iv_k_018_077_091_0309.wav	사실 진짜 궁금한 건 그 이후에 그 룸메이트가 어떻게 됐을까인데.	wavs/test/iv_k_018_077_091_0309_en.wav	Actually, what I'm really curious about is what happened to that roommate after that.	/Users/hayubin/EchoStream/data/units/iv_k_018_077_091_0309_en.npy
2069	wavs/test/iv_k_018_077_154_0527.wav	빚이 있다가 없을 때 그 기쁨.	wavs/test/iv_k_018_077_154_0527_en.wav	That joy when you're out of debt.	/Users/hayubin/EchoStream/data/units/iv_k_018_077_154_0527_en.npy
2087	wavs/test/iv_k_018_077_225_0773.wav	저 개도 안 먹는 저 이밥에 고깃덩어리를 먹으려고	wavs/test/iv_k_018_077_225_0773_en.wav	To eat a chunk of meat and rice that even the dog doesn't eat.	/Users/hayubin/EchoStream/data/units/iv_k_018_077_225_0773_en.npy
2109	wavs/test/iv_k_018_077_280_0960.wav	그런 말씀을 들으면서 제가 사람을 어떻게 대해야 하는지 하는 걸 배웠고.	wavs/test/iv_k_018_077_280_0960_en.wav	I learned how to treat people by listening to her words.	/Users/hayubin/EchoStream/data/units/iv_k_018_077_280_0960_en.npy
2150	wavs/test/iv_k_018_078_100_0340.wav	예. 고용선이라는 제 친구랑 나갔고요.	wavs/test/iv_k_018_078_100_0340_en.wav	Yes. I went out with a friend of mine named Yongseon.	/Users/hayubin/EchoStream/data/units/iv_k_018_078_100_0340_en.npy
2174	wavs/test/iv_k_018_078_179_0611.wav	아침마당 화요초대석 함께하고 계십니다.	wavs/test/iv_k_018_078_179_0611_en.wav	You're watching AM Plaza Tuesday Invitation.	/Users/hayubin/EchoStream/data/units/iv_k_018_078_179_0611_en.npy
2184	wavs/test/iv_k_018_078_214_0734.wav	낮에는 잠을 푹 주무시다가 밤에 일어나셔서 활동을 하시다 보니까	wavs/test/iv_k_018_078_214_0734_en.wav	You sleep well during the day and wake up at night to be active.	/Users/hayubin/EchoStream/data/units/iv_k_018_078_214_0734_en.npy
2199	wavs/test/iv_k_018_078_276_0940.wav	그러다 보면은 개인적으로 우울감이 더 심해져서	wavs/test/iv_k_018_078_276_0940_en.wav	After that, they feel more depressed.	/Users/hayubin/EchoStream/data/units/iv_k_018_078_276_0940_en.npy
2210	wavs/test/iv_k_018_078_312_1071.wav	지금 이 시간에도 치매로	wavs/test/iv_k_018_078_312_1071_en.wav	Even at this time, suffering from dementia.	/Users/hayubin/EchoStream/data/units/iv_k_018_078_312_1071_en.npy
2216	wavs/test/iv_k_018_079_003_0026.wav	기타 치고 노래 부르는 모습은 처음 봐요.	wavs/test/iv_k_018_079_003_0026_en.wav	It's my first time seeing him play the guitar and sing.	/Users/hayubin/EchoStream/data/units/iv_k_018_079_003_0026_en.npy
2231	wavs/test/iv_k_018_079_025_0197.wav	또 인생에 있어서도	wavs/test/iv_k_018_079_025_0197_en.wav	And in his life.	/Users/hayubin/EchoStream/data/units/iv_k_018_079_025_0197_en.npy
2301	wavs/test/iv_k_018_080_011_0106.wav	거기 제가 갔을 때는 정말 학교도 없고 폐교	wavs/test/iv_k_018_080_011_0106_en.wav	When I went there, there were no schools and closed schools.	/Users/hayubin/EchoStream/data/units/iv_k_018_080_011_0106_en.npy
2319	wavs/test/iv_k_018_080_033_0364.wav	그런데 여기서 맛보기로 잠깐 보여드리도록 하겠습니다.	wavs/test/iv_k_018_080_033_0364_en.wav	But I'll show you a little bit here.	/Users/hayubin/EchoStream/data/units/iv_k_018_080_033_0364_en.npy
2342	wavs/test/iv_k_018_080_052_0575.wav	어 저는 진짜 자신 하건데 내년에	wavs/test/iv_k_018_080_052_0575_en.wav	I'm really confident that next year.	/Users/hayubin/EchoStream/data/units/iv_k_018_080_052_0575_en.npy
2360	wavs/test/iv_k_018_080_064_0729.wav	헌수 씨가 막춤을 좀 추긴 하죠.	wavs/test/iv_k_018_080_064_0729_en.wav	He's good at dancing freely.	/Users/hayubin/EchoStream/data/units/iv_k_018_080_064_0729_en.npy
2380	wavs/test/iv_k_018_080_080_0949.wav	그러니까 감사하게도 딱 육 개월 만에	wavs/test/iv_k_018_080_080_0949_en.wav	Thankfully, after exactly 6 months.	/Users/hayubin/EchoStream/data/units/iv_k_018_080_080_0949_en.npy
2389	wavs/test/iv_k_018_080_090_1100.wav	밥을 좀 적게 먹으려고	wavs/test/iv_k_018_080_090_1100_en.wav	I'll eat less.	/Users/hayubin/EchoStream/data/units/iv_k_018_080_090_1100_en.npy
2453	wavs/test/iv_k_018_081_109_0541.wav	한 일 년 동안은 저희 식당에서 만든 김치찌개를 한 삼백 번 정도 먹었어요.	wavs/test/iv_k_018_081_109_0541_en.wav	For about a year, I ate the kimchi-jjigae that we made at our restaurant about 300 times.	/Users/hayubin/EchoStream/data/units/iv_k_018_081_109_0541_en.npy
2455	wavs/test/iv_k_018_081_113_0563.wav	천원 오천원 만원 짜리 막 이렇게 있어서	wavs/test/iv_k_018_081_113_0563_en.wav	There were 1,000 won, 5,000 won, 10,000 won bills.	/Users/hayubin/EchoStream/data/units/iv_k_018_081_113_0563_en.npy
2464	wavs/test/iv_k_018_081_131_0674.wav	사호점은 저기 올림픽공원 옆에 동에도 좋은 식당들이 있으니까 이쪽에도 한 번 기대를 해보겠습니다.	wavs/test/iv_k_018_081_131_0674_en.wav	For 4th store, there are good restaurants next to Olympic Park, so I'll look forward to it.	/Users/hayubin/EchoStream/data/units/iv_k_018_081_131_0674_en.npy
2474	wavs/test/iv_k_018_082_022_0077.wav	저희들은 이렇게 이렇게 이렇게 이년이라는 세월 동안 노래를 무대를 못해 본 적이 별로 없거든요.	wavs/test/iv_k_018_082_022_0077_en.wav	We've never had a time when we couldn't sing on the stage for two years like this.	/Users/hayubin/EchoStream/data/units/iv_k_018_082_022_0077_en.npy
2483	wavs/test/iv_k_018_082_037_0164.wav	기억 못하신다고 하니까 옆에서 한혜진 씨가 누구보다 가까이 지켜보셨을 테니까	wavs/test/iv_k_018_082_037_0164_en.wav	Since you said you don't remember, Han Hyejin must have been watching you closely.	/Users/hayubin/EchoStream/data/units/iv_k_018_082_037_0164_en.npy
2485	wavs/test/iv_k_018_082_040_0188.wav	그냥 산 도적이야 근데 마음이 착해	wavs/test/iv_k_018_082_040_0188_en.wav	He's just a bandit. But he's kind-hearted.	/Users/hayubin/EchoStream/data/units/iv_k_018_082_040_0188_en.npy
2507	wavs/test/iv_k_018_082_082_0450.wav	이렇게 힘들고 어려울 때 의지할 수 있는 응원자 후원자가 있다는 건	wavs/test/iv_k_018_082_082_0450_en.wav	The fact that there are supporters who you can rely on in times of hardship.	/Users/hayubin/EchoStream/data/units/iv_k_018_082_082_0450_en.npy
2517	wavs/test/iv_k_018_082_091_0523.wav	너 서울 가면 뭐라도 할 거 같다.	wavs/test/iv_k_018_082_091_0523_en.wav	I think you'll do something if you go to Seoul.	/Users/hayubin/EchoStream/data/units/iv_k_018_082_091_0523_en.npy
2531	wavs/test/iv_k_018_082_114_0701.wav	너무 그리고 선배님들이 쫙 계셨기 때문에	wavs/test/iv_k_018_082_114_0701_en.wav	And all the seniors were there.	/Users/hayubin/EchoStream/data/units/iv_k_018_082_114_0701_en.npy
2564	wavs/test/iv_k_018_083_027_0097.wav	그럼요. 예.	wavs/test/iv_k_018_083_027_0097_en.wav	Sure. Yes.	/Users/hayubin/EchoStream/data/units/iv_k_018_083_027_0097_en.npy
2588	wavs/test/iv_k_018_083_099_0356.wav	김학래 씨 제가 다음 주부터 인사 잘 드리겠습니다.	wavs/test/iv_k_018_083_099_0356_en.wav	Kim Hak-rae, I'll greet you well starting next week.	/Users/hayubin/EchoStream/data/units/iv_k_018_083_099_0356_en.npy
2589	wavs/test/iv_k_018_083_106_0387.wav	시작이 있고 끝이 있고 그런 거지	wavs/test/iv_k_018_083_106_0387_en.wav	There's a beginning and an end.	/Users/hayubin/EchoStream/data/units/iv_k_018_083_106_0387_en.npy
2613	wavs/test/iv_k_018_083_169_0617.wav	어디 맡길 데가 없잖아요.	wavs/test/iv_k_018_083_169_0617_en.wav	There's no one to look after them.	/Users/hayubin/EchoStream/data/units/iv_k_018_083_169_0617_en.npy
2615	wavs/test/iv_k_018_083_177_0644.wav	내가 설명을 좀 드리면 거절하는 방법에는 두 가지가 있어요.	wavs/test/iv_k_018_083_177_0644_en.wav	There are two ways to say no if I give you some explanation.	/Users/hayubin/EchoStream/data/units/iv_k_018_083_177_0644_en.npy
2664	wavs/test/iv_k_018_084_062_0238.wav	방 좀 어떻게 돈 좀 주세요 할 엄두도 안 났고	wavs/test/iv_k_018_084_062_0238_en.wav	I didn't dare to ask them to give me some money to get a place to stay.	/Users/hayubin/EchoStream/data/units/iv_k_018_084_062_0238_en.npy
2701	wavs/test/iv_k_018_084_172_0665.wav	수능 시험도 이제 고삼도 빡빡 이제	wavs/test/iv_k_018_084_172_0665_en.wav	The college entrance exam and senior year, with effort.	/Users/hayubin/EchoStream/data/units/iv_k_018_084_172_0665_en.npy
2714	wavs/test/iv_k_018_084_205_0795.wav	그때부터 김학래 선배님도 장수하는 선배님이시지만	wavs/test/iv_k_018_084_205_0795_en.wav	Since then, Kim Hak-rae is also a senior with his long career life though.	/Users/hayubin/EchoStream/data/units/iv_k_018_084_205_0795_en.npy
2759	wavs/test/iv_k_018_085_047_0160.wav	아니 뭔가 이렇게 계속 기억에 잔상으로 남아요.	wavs/test/iv_k_018_085_047_0160_en.wav	It's like an afterimage lingering in my memory.	/Users/hayubin/EchoStream/data/units/iv_k_018_085_047_0160_en.npy
2771	wavs/test/iv_k_018_085_079_0281.wav	당연히 연기자 오디션인 줄 알고 가게 됐어요.	wavs/test/iv_k_018_085_079_0281_en.wav	I thought it was an audition for an actor, so I went.	/Users/hayubin/EchoStream/data/units/iv_k_018_085_079_0281_en.npy
2813	wavs/test/iv_k_018_085_212_0776.wav	그 이십오 년간의 기다림에는 사실 어머님의 기다림도 포함되고	wavs/test/iv_k_018_085_212_0776_en.wav	The twenty-five years of waiting actually included my mother's waiting.	/Users/hayubin/EchoStream/data/units/iv_k_018_085_212_0776_en.npy
2836	wavs/test/iv_k_018_086_018_0119.wav	김재원 아나운서를 따라서 예. 미래의 아침마당 엠씨를 한번 노려볼까요? 이렇게	wavs/test/iv_k_018_086_018_0119_en.wav	Following announcer Kim Jaewon, yes. Shall I aim for the future MC? Like.	/Users/hayubin/EchoStream/data/units/iv_k_018_086_018_0119_en.npy
2879	wavs/test/iv_k_018_086_055_0637.wav	날렵해요. 여기 혹시 무슨 비상 상황이 터지면	wavs/test/iv_k_018_086_055_0637_en.wav	Very agile. If there's an emergency here.	/Users/hayubin/EchoStream/data/units/iv_k_018_086_055_0637_en.npy
2906	wavs/test/iv_k_018_086_092_1046.wav	학생은 오 원이었어요.	wavs/test/iv_k_018_086_092_1046_en.wav	It was 5 won for students.	/Users/hayubin/EchoStream/data/units/iv_k_018_086_092_1046_en.npy
2913	wavs/test/iv_k_018_086_099_1124.wav	그러면 뭐 포상금도 준다.	wavs/test/iv_k_018_086_099_1124_en.wav	Then we'll give you a reward.	/Users/hayubin/EchoStream/data/units/iv_k_018_086_099_1124_en.npy
2935	wavs/test/iv_k_018_091_030_0084.wav	사실 어떻게 이렇게 운명적으로 독도와 만나게 되셨는지 저희가 하나 하나 살펴보겠습니다.	wavs/test/iv_k_018_091_030_0084_en.wav	In fact, let's take a look at how you were destined to meet Dokdo island.	/Users/hayubin/EchoStream/data/units/iv_k_018_091_030_0084_en.npy
2954	wavs/test/iv_k_018_091_099_0261.wav	거기서 다 했는데,	wavs/test/iv_k_018_091_099_0261_en.wav	I did everything there.	/Users/hayubin/EchoStream/data/units/iv_k_018_091_099_0261_en.npy
2992	wavs/test/iv_k_018_092_007_0027.wav	아니, 아침마당 왜 이렇게 뜸하셨어요, 그동안.	wavs/test/iv_k_018_092_007_0027_en.wav	Why haven't you been in Morning Yard for so long?	/Users/hayubin/EchoStream/data/units/iv_k_018_092_007_0027_en.npy
3027	wavs/test/iv_k_018_092_077_0380.wav	재료를 어느 걸 먼저 놓고 나중에 뭘 넣네, 너무 달라요 십 년을 해도 안 돼.	wavs/test/iv_k_018_092_077_0380_en.wav	You put the ingredients first and then add something later. It's so different It's not even ten years.	/Users/hayubin/EchoStream/data/units/iv_k_018_092_077_0380_en.npy
3034	wavs/test/iv_k_018_092_098_0468.wav	그게 사랑을 받은 건지 어쩐 진 모르지만 어쨌든 간에 저는 배척을 당하지 안해서.	wavs/test/iv_k_018_092_098_0468_en.wav	I don't know if it was loved, but I'm not rejected anyway.	/Users/hayubin/EchoStream/data/units/iv_k_018_092_098_0468_en.npy
3043	wavs/test/iv_k_018_092_120_0579.wav	그래서 중국에서도 이제 인정을 받게 하는 그런 거를 만들었죠.	wavs/test/iv_k_018_092_120_0579_en.wav	So, I made something that will get recognized in China.	/Users/hayubin/EchoStream/data/units/iv_k_018_092_120_0579_en.npy
3063	wavs/test/iv_k_018_094_030_0167.wav	그래서 제가 그거를 그러니까 짧게 일하고 야간 고등학교를 다니면서 복장 학원도 함께 다녔었어요.	wavs/test/iv_k_018_094_030_0167_en.wav	So I worked for a short period of time, went to high school at night, and went to a costume school.	/Users/hayubin/EchoStream/data/units/iv_k_018_094_030_0167_en.npy
3068	wavs/test/iv_k_018_094_037_0206.wav	문제는 이분이 그 당시 십 년 전만 해도 전라북도 정읍산골에 양지평마을에서 고등학교를 갈 수 없는 형편에서 칠천 원 들고 기차를 타셨던 분이라는 거죠.	wavs/test/iv_k_018_094_037_0206_en.wav	The problem is that at that time, she was unable to go to high school in Yangjipyeong Village in Jeongeup Mountain Valley, and only took a train with 7,000 won.	/Users/hayubin/EchoStream/data/units/iv_k_018_094_037_0206_en.npy
3077	wavs/test/iv_k_018_094_063_0326.wav	그리고 미국에서 또는 영국에서 잘된, 진짜 제가 해외에 잘 되는 사람 한번 보니까	wavs/test/iv_k_018_094_063_0326_en.wav	And seeing someone who's really popular in the U.S. or the U.K	/Users/hayubin/EchoStream/data/units/iv_k_018_094_063_0326_en.npy
3090	wavs/test/iv_k_018_094_088_0434.wav	그중에 포르투칼에 있는 집은 지금 우크라이나 전쟁 난민들한테 제공을 하셨대요.	wavs/test/iv_k_018_094_088_0434_en.wav	Among them, the house in Portugal is now provided to Ukrainian war refugees.	/Users/hayubin/EchoStream/data/units/iv_k_018_094_088_0434_en.npy
3111	wavs/test/iv_k_018_095_038_0175.wav	이게 떡잎부터 알아봤단 얘긴데 그럼 학교다닐 땐 어땠어요? 친구들 사이에서.	wavs/test/iv_k_018_095_038_0175_en.wav	You said you recognized this since young, so how was it when you were in school among friends?	/Users/hayubin/EchoStream/data/units/iv_k_018_095_038_0175_en.npy
3116	wavs/test/iv_k_018_095_060_0260.wav	가서 연예 부장님을 찾으면 된대요, 무조건.	wavs/test/iv_k_018_095_060_0260_en.wav	All you have to do is find the entertainment manager, unconditionally.	/Users/hayubin/EchoStream/data/units/iv_k_018_095_060_0260_en.npy
3132	wavs/test/iv_k_018_097_001_0003.wav	하도 입 벌리고 이러고 보고 있어 가지고 아이고 입이 이제 다 버려버렸어요.	wavs/test/iv_k_018_097_001_0003_en.wav	I was watching with my mouth open so it's aching.	/Users/hayubin/EchoStream/data/units/iv_k_018_097_001_0003_en.npy
3139	wavs/test/iv_k_018_097_008_0053.wav	그러면 몇 살 때부터 본격적으로 음악을 하신 거에요?	wavs/test/iv_k_018_097_008_0053_en.wav	Since when did you start working on music?	/Users/hayubin/EchoStream/data/units/iv_k_018_097_008_0053_en.npy
3166	wavs/test/iv_k_018_097_037_0349.wav	사실 그때만 해도 하던 공부 뒤로 하고 새로운 직업을 찾아서 기술을 배운다는 건 쉽지 않았는데	wavs/test/iv_k_018_097_037_0349_en.wav	It wasn't easy to find a new job and learn new skills	/Users/hayubin/EchoStream/data/units/iv_k_018_097_037_0349_en.npy
3181	wavs/test/iv_k_018_097_051_0480.wav	이제는 망고 나무도 넘어서서 농사짓는 것도 가르쳐 주시고 학교도 짓고 그러셨다면서요.	wavs/test/iv_k_018_097_051_0480_en.wav	I heard that you went beyond mango trees and taught them how to farm and built a school.	/Users/hayubin/EchoStream/data/units/iv_k_018_097_051_0480_en.npy
