id	src_audio	src_text	tgt_audio	tgt_text	tgt_units
1964	wavs/dev/iv_k_018_075_128_0799.wav	그분이 이 노래를 부르면 왜 그런지 자꾸 저도 잠언이가 나 보는 것 같이 그래서	wavs/dev/iv_k_018_075_128_0799_en.wav	When he sings this song, for some reason, I feel like he is looking at me like Jam-eon does.	/Users/hayubin/EchoStream/data/units/iv_k_018_075_128_0799_en.npy
1978	wavs/dev/iv_k_018_076_033_0235.wav	그래서 신혼집을 이제 오라 그래서 갔더니 다 쓰던 물건이에요.	wavs/dev/iv_k_018_076_033_0235_en.wav	I went to the newlywed house, and they used the things they had used.	/Users/hayubin/EchoStream/data/units/iv_k_018_076_033_0235_en.npy
1981	wavs/dev/iv_k_018_076_038_0285.wav	인제는 당신 된장찌개 이제 안 끓여도 괜찮아.	wavs/dev/iv_k_018_076_038_0285_en.wav	You don't have to cook Doenjang-jjigae anymore.	/Users/hayubin/EchoStream/data/units/iv_k_018_076_038_0285_en.npy
1983	wavs/dev/iv_k_018_076_047_0355.wav	아주 며느리 자랑 실컷 하시더니 본인 자랑까지 묘하게 하시네요.	wavs/dev/iv_k_018_076_047_0355_en.wav	She bragged about her daughter-in-law a lot and then bragged about herself.	/Users/hayubin/EchoStream/data/units/iv_k_018_076_047_0355_en.npy
1984	wavs/dev/iv_k_018_076_052_0385.wav	먼저 내는 버릇 근데 그게	wavs/dev/iv_k_018_076_052_0385_en.wav	It's a habit to pay first, but that's.	/Users/hayubin/EchoStream/data/units/iv_k_018_076_052_0385_en.npy
2020	wavs/dev/iv_k_018_076_147_0995.wav	그분에 맞게. 맞춰서. 디자인을 하는 게.	wavs/dev/iv_k_018_076_147_0995_en.wav	We design it, customizing it for them.	/Users/hayubin/EchoStream/data/units/iv_k_018_076_147_0995_en.npy
2034	wavs/dev/iv_k_018_077_042_0144.wav	이게 제가 너무 나도 모르게 빠져요 무대에.	wavs/dev/iv_k_018_077_042_0144_en.wav	I got into a character without realizing it.	/Users/hayubin/EchoStream/data/units/iv_k_018_077_042_0144_en.npy
2046	wavs/dev/iv_k_018_077_081_0274.wav	자취방이 단칸방이잖아요.	wavs/dev/iv_k_018_077_081_0274_en.wav	The dorm room was a single room.	/Users/hayubin/EchoStream/data/units/iv_k_018_077_081_0274_en.npy
2057	wavs/dev/iv_k_018_077_116_0394.wav	그러다 보니까 막 이렇게 컴퓨터 회로가 이렇게 하듯이	wavs/dev/iv_k_018_077_116_0394_en.wav	Then, just like the computer circuit does this.	/Users/hayubin/EchoStream/data/units/iv_k_018_077_116_0394_en.npy
2069	wavs/dev/iv_k_018_077_151_0514.wav	근데 그것 때문에 아내가 잔소리하잖아요.	wavs/dev/iv_k_018_077_151_0514_en.wav	But if my wife naged me.	/Users/hayubin/EchoStream/data/units/iv_k_018_077_151_0514_en.npy
2087	wavs/dev/iv_k_018_077_220_0754.wav	어쨌든 죽어 가는 아이들 보면서	wavs/dev/iv_k_018_077_220_0754_en.wav	Anyway, watching the dying kids.	/Users/hayubin/EchoStream/data/units/iv_k_018_077_220_0754_en.npy
2109	wavs/dev/iv_k_018_077_286_0984.wav	너무 고마우신 분이세요.	wavs/dev/iv_k_018_077_286_0984_en.wav	I'm really grateful to her.	/Users/hayubin/EchoStream/data/units/iv_k_018_077_286_0984_en.npy
2150	wavs/dev/iv_k_018_078_094_0322.wav	그러니까 노래는 잘하지만 공부도 열심히 했던 차분한 그런 네.	wavs/dev/iv_k_018_078_094_0322_en.wav	So, although you could sing well, you were also a calm person who studied hard.	/Users/hayubin/EchoStream/data/units/iv_k_018_078_094_0322_en.npy
2174	wavs/dev/iv_k_018_078_164_0562.wav	가시기 전에 아까 자랑하셨던 노래 한 곡 더.	wavs/dev/iv_k_018_078_164_0562_en.wav	Before you go, let's listen to the song you bragged about.	/Users/hayubin/EchoStream/data/units/iv_k_018_078_164_0562_en.npy
2184	wavs/dev/iv_k_018_078_196_0672.wav	그래서 저희가 어린아이 아주 말도 못 하는 어린아이를	wavs/dev/iv_k_018_078_196_0672_en.wav	That's why we're talking about young children, very young children, who can't speak well yet.	/Users/hayubin/EchoStream/data/units/iv_k_018_078_196_0672_en.npy
2199	wavs/dev/iv_k_018_078_244_0832.wav	방금 말씀하신 것처럼 표현하시게 되는데.	wavs/dev/iv_k_018_078_244_0832_en.wav	They will express it like you just said.	/Users/hayubin/EchoStream/data/units/iv_k_018_078_244_0832_en.npy
2210	wavs/dev/iv_k_018_078_279_0952.wav	논스톱으로 진행을 하실 수가 있습니다.	wavs/dev/iv_k_018_078_279_0952_en.wav	You can proceed non-stop.	/Users/hayubin/EchoStream/data/units/iv_k_018_078_279_0952_en.npy
2216	wavs/dev/iv_k_018_078_299_1022.wav	치매 환자 입장에서 그들을 이해하자.	wavs/dev/iv_k_018_078_299_1022_en.wav	Let's understand them from the perspective of dementia patients.	/Users/hayubin/EchoStream/data/units/iv_k_018_078_299_1022_en.npy
2231	wavs/dev/iv_k_018_079_015_0114.wav	한 식구니까 편해서 얘기하는 거죠.	wavs/dev/iv_k_018_079_015_0114_en.wav	I'm saying this because we're a family and because we feel comfortable.	/Users/hayubin/EchoStream/data/units/iv_k_018_079_015_0114_en.npy
2301	wavs/dev/iv_k_018_079_080_0894.wav	단계별로 진행이 되니까 초기 단계에는	wavs/dev/iv_k_018_079_080_0894_en.wav	It's done in stages, so in the beginning,	/Users/hayubin/EchoStream/data/units/iv_k_018_079_080_0894_en.npy
2319	wavs/dev/iv_k_018_080_003_0027.wav	오늘 뭐 쫙 특히 미키가	wavs/dev/iv_k_018_080_003_0027_en.wav	Especially today, Mickey.	/Users/hayubin/EchoStream/data/units/iv_k_018_080_003_0027_en.npy
2342	wavs/dev/iv_k_018_080_028_0297.wav	추천을 추천을 한 거죠. 왜냐하면 일꾼의 탄생이면	wavs/dev/iv_k_018_080_028_0297_en.wav	I recommended him. Because if it's the Birth of a Worker.	/Users/hayubin/EchoStream/data/units/iv_k_018_080_028_0297_en.npy
2360	wavs/dev/iv_k_018_080_048_0527.wav	제가 봤을 때는 이번에 찍었으면	wavs/dev/iv_k_018_080_048_0527_en.wav	If we filmed it this time.	/Users/hayubin/EchoStream/data/units/iv_k_018_080_048_0527_en.npy
2380	wavs/dev/iv_k_018_080_067_0767.wav	이렇게 해서 섭외를 했는데	wavs/dev/iv_k_018_080_067_0767_en.wav	So they cast him.	/Users/hayubin/EchoStream/data/units/iv_k_018_080_067_0767_en.npy
2389	wavs/dev/iv_k_018_080_073_0857.wav	이분들이 국민 머슴이 되기까지	wavs/dev/iv_k_018_080_073_0857_en.wav	Before they become the national servants of the people.	/Users/hayubin/EchoStream/data/units/iv_k_018_080_073_0857_en.npy
2453	wavs/dev/iv_k_018_081_075_0368.wav	꿈꾸면 생각나고 꼭 만나보고 싶고	wavs/dev/iv_k_018_081_075_0368_en.wav	When I dream, I think of you and I want to meet you.	/Users/hayubin/EchoStream/data/units/iv_k_018_081_075_0368_en.npy
2455	wavs/dev/iv_k_018_081_079_0388.wav	그리고 장인어른 한테도 그랬어요. 우리 아버지가 군인 출신이라 좀 엄하다.	wavs/dev/iv_k_018_081_079_0388_en.wav	And so did my father-in-law. She said my father is a soldier, so he's a little strict.	/Users/hayubin/EchoStream/data/units/iv_k_018_081_079_0388_en.npy
2464	wavs/dev/iv_k_018_081_097_0478.wav	또 식당 크기는 어느 정도로 해야 될지	wavs/dev/iv_k_018_081_097_0478_en.wav	I didn't know how big the restaurant should be.	/Users/hayubin/EchoStream/data/units/iv_k_018_081_097_0478_en.npy
2474	wavs/dev/iv_k_018_081_117_0588.wav	그런데 이제 청년들이 식사를 하고 계산을 하러 왔을 때	wavs/dev/iv_k_018_081_117_0588_en.wav	But when young people came to pay for their meals,	/Users/hayubin/EchoStream/data/units/iv_k_018_081_117_0588_en.npy
2483	wavs/dev/iv_k_018_081_138_0708.wav	그래서 하고 싶어도 하지 못하면서 오는 그런 어려움들을 많이 겪고 있더라고요.	wavs/dev/iv_k_018_081_138_0708_en.wav	So, even if they want to do it, they can't do it, and they're going through a lot of difficulties coming from there.	/Users/hayubin/EchoStream/data/units/iv_k_018_081_138_0708_en.npy
2485	wavs/dev/iv_k_018_081_142_0728.wav	오늘도 함께 해주신 시청자 여러분 감사합니다 티벗 통해서 열 분께 상품권 보내 드리겠습니다.	wavs/dev/iv_k_018_081_142_0728_en.wav	Thank you for joining us today, we will send gift certificates to 10 people through TVUT.	/Users/hayubin/EchoStream/data/units/iv_k_018_081_142_0728_en.npy
2507	wavs/dev/iv_k_018_082_045_0215.wav	제가 나이가 들어서 커피숍을 하면 편하게 물론 가수 활동을 하지만	wavs/dev/iv_k_018_082_045_0215_en.wav	When I get older and open a coffee shop, of course, I work as a singer, too.	/Users/hayubin/EchoStream/data/units/iv_k_018_082_045_0215_en.npy
2517	wavs/dev/iv_k_018_082_060_0315.wav	더 많이 많이 행복하고 싶어	wavs/dev/iv_k_018_082_060_0315_en.wav	I want to be much happier.	/Users/hayubin/EchoStream/data/units/iv_k_018_082_060_0315_en.npy
2531	wavs/dev/iv_k_018_082_085_0475.wav	노래하러 가고 그냥	wavs/dev/iv_k_018_082_085_0475_en.wav	I just went to sing.	/Users/hayubin/EchoStream/data/units/iv_k_018_082_085_0475_en.npy
2564	wavs/dev/iv_k_018_082_127_0805.wav	왜 하늘에 계신 분이 우에서 보신다며	wavs/dev/iv_k_018_082_127_0805_en.wav	You said someone's watching from the above.	/Users/hayubin/EchoStream/data/units/iv_k_018_082_127_0805_en.npy
2588	wavs/dev/iv_k_018_083_030_0109.wav	아니 그냥 붙여보는 거예요.	wavs/dev/iv_k_018_083_030_0109_en.wav	Well, I just put that there for no reason.	/Users/hayubin/EchoStream/data/units/iv_k_018_083_030_0109_en.npy
2589	wavs/dev/iv_k_018_083_032_0119.wav	이렇게 괜찮네요.	wavs/dev/iv_k_018_083_032_0119_en.wav	It's better like this.	/Users/hayubin/EchoStream/data/units/iv_k_018_083_032_0119_en.npy
2613	wavs/dev/iv_k_018_083_100_0359.wav	아 저도 맨날 내 탓이요에서 되게 힘들었거든요.	wavs/dev/iv_k_018_083_100_0359_en.wav	"I always had a hard time with ""it's my fault""."	/Users/hayubin/EchoStream/data/units/iv_k_018_083_100_0359_en.npy
2615	wavs/dev/iv_k_018_083_104_0379.wav	네네	wavs/dev/iv_k_018_083_104_0379_en.wav	Yes, yes.	/Users/hayubin/EchoStream/data/units/iv_k_018_083_104_0379_en.npy
2664	wavs/dev/iv_k_018_083_250_0909.wav	시간이 지나면서 후회도 되고 한 상황도 있지 않을까 싶은데	wavs/dev/iv_k_018_083_250_0909_en.wav	As time went by, there must have been situations where you regretted.	/Users/hayubin/EchoStream/data/units/iv_k_018_083_250_0909_en.npy
2701	wavs/dev/iv_k_018_084_056_0212.wav	네 제가 어릴 때 들어도 너무나 아름다운 노래들이라고 생각해서	wavs/dev/iv_k_018_084_056_0212_en.wav	Yes, I thought they were beautiful songs even when I was young.	/Users/hayubin/EchoStream/data/units/iv_k_018_084_056_0212_en.npy
2714	wavs/dev/iv_k_018_084_100_0382.wav	이때가 아니면 제가 윤정이랑 윤정이 같은 스타랑 친구가 안 될 거 같더라고요.	wavs/dev/iv_k_018_084_100_0382_en.wav	I didn't think I'd be friends with stars like Yoonjung if not then.	/Users/hayubin/EchoStream/data/units/iv_k_018_084_100_0382_en.npy
2759	wavs/dev/iv_k_018_084_229_0882.wav	두 분 다 풋풋하시네요.	wavs/dev/iv_k_018_084_229_0882_en.wav	You were both young.	/Users/hayubin/EchoStream/data/units/iv_k_018_084_229_0882_en.npy
2771	wavs/dev/iv_k_018_084_272_1042.wav	아까 말씀드린 대로 저는 저희 아이에게 대단한 걸 바라지 않습니다.	wavs/dev/iv_k_018_084_272_1042_en.wav	As I said earlier, I don't expect much from my child.	/Users/hayubin/EchoStream/data/units/iv_k_018_084_272_1042_en.npy
2813	wavs/dev/iv_k_018_085_110_0393.wav	그러면 군대 다녀오고 나이도 어느 정도 찼을 텐데 생활은 생계는 어떻게	wavs/dev/iv_k_018_085_110_0393_en.wav	You must have been a bit old after serving in the army. How did you make ends meet?	/Users/hayubin/EchoStream/data/units/iv_k_018_085_110_0393_en.npy
2836	wavs/dev/iv_k_018_085_175_0643.wav	케이비에스 아들이 맞긴 맞네요.	wavs/dev/iv_k_018_085_175_0643_en.wav	It's true that I'm a KBS's son.	/Users/hayubin/EchoStream/data/units/iv_k_018_085_175_0643_en.npy
2879	wavs/dev/iv_k_018_086_025_0200.wav	이래가지고 같이 선생님이랑	wavs/dev/iv_k_018_086_025_0200_en.wav	So, with the teacher.	/Users/hayubin/EchoStream/data/units/iv_k_018_086_025_0200_en.npy
2906	wavs/dev/iv_k_018_086_044_0490.wav	취하시면 칭찬 많이 해 주시거든요.	wavs/dev/iv_k_018_086_044_0490_en.wav	He compliments me a lot when he's drunk.	/Users/hayubin/EchoStream/data/units/iv_k_018_086_044_0490_en.npy
2913	wavs/dev/iv_k_018_086_049_0560.wav	감동적인 순간입니다 우리 신부는	wavs/dev/iv_k_018_086_049_0560_en.wav	It's a touching moment, the bride.	/Users/hayubin/EchoStream/data/units/iv_k_018_086_049_0560_en.npy
2935	wavs/dev/iv_k_018_086_068_0810.wav	또 많은 분들이 봐주셔서 고맙게 생각하고	wavs/dev/iv_k_018_086_068_0810_en.wav	Also, thank you so much for watching.	/Users/hayubin/EchoStream/data/units/iv_k_018_086_068_0810_en.npy
2954	wavs/dev/iv_k_018_086_088_1010.wav	시다들은 뜨거운 다리미질을 하다가	wavs/dev/iv_k_018_086_088_1010_en.wav	The sidas were ironing hot.	/Users/hayubin/EchoStream/data/units/iv_k_018_086_088_1010_en.npy
2992	wavs/dev/iv_k_018_091_038_0105.wav	저희가 그 당시 텔레비전에서 활동하시던 모습을 또 준비했어요.	wavs/dev/iv_k_018_091_038_0105_en.wav	So we prepared a scene where you were on TV.	/Users/hayubin/EchoStream/data/units/iv_k_018_091_038_0105_en.npy
3027	wavs/dev/iv_k_018_091_157_0455.wav	어, 저게 한복 원단, 한복인 것 같기도 하고 아닌 것 같은데? 그러면 관심이 생길 거 아니에요?	wavs/dev/iv_k_018_091_157_0455_en.wav	Oh, that's Hanbok fabric. People would think that it kind of looks like a Hanbok, or not. Then they will be interested in it.	/Users/hayubin/EchoStream/data/units/iv_k_018_091_157_0455_en.npy
3034	wavs/dev/iv_k_018_091_170_0525.wav	김리을로 활동명도 바꾸시고, 회사 이름도 만들었다고 말씀해주시네요.	wavs/dev/iv_k_018_091_170_0525_en.wav	They told me that you changed your working name to Kim Ri-eul and made it a company name.	/Users/hayubin/EchoStream/data/units/iv_k_018_091_170_0525_en.npy
3043	wavs/dev/iv_k_018_092_003_0014.wav	연기자 오영실 씨 박수로 모시겠습니다.	wavs/dev/iv_k_018_092_003_0014_en.wav	Let's welcome actress, Oh Youngsil, with a round of applause.	/Users/hayubin/EchoStream/data/units/iv_k_018_092_003_0014_en.npy
3063	wavs/dev/iv_k_018_092_052_0244.wav	연기. 일단, 제가 아나운서의 꿈을 펼치러 왔지만	wavs/dev/iv_k_018_092_052_0244_en.wav	Acting. I'm here to fulfill my dream of becoming an announcer.	/Users/hayubin/EchoStream/data/units/iv_k_018_092_052_0244_en.npy
3068	wavs/dev/iv_k_018_092_063_0314.wav	눈깍지, 그, 콩깍지가 씌었다가 벗겨졌다가 몇 년 간 막 되풀이됐던 그런 일들을 겪고 결혼한 거예요.	wavs/dev/iv_k_018_092_063_0314_en.wav	They got married after experiencing things that had happened over and over again for years.	/Users/hayubin/EchoStream/data/units/iv_k_018_092_063_0314_en.npy
3077	wavs/dev/iv_k_018_092_089_0424.wav	그래서 아 이게 짜장면이구나. 뭐 탕수육도. 짜장면과 탕수육밖에 몰랐던 거 같애요.	wavs/dev/iv_k_018_092_089_0424_en.wav	This is jjajangmyeon. What about soy sauce? I think I only knew about jjajangmyeon and sweet and sour pork.	/Users/hayubin/EchoStream/data/units/iv_k_018_092_089_0424_en.npy
3090	wavs/dev/iv_k_018_092_119_0574.wav	우리가 가게 하면 넌 무슨 요리야? 그러면 나도 이거 다 하는데	wavs/dev/iv_k_018_092_119_0574_en.wav	What is your food? I do all of this.	/Users/hayubin/EchoStream/data/units/iv_k_018_092_119_0574_en.npy
3111	wavs/dev/iv_k_018_094_032_0178.wav	이분은 생각의 스케일이 일반적이지 않아요.	wavs/dev/iv_k_018_094_032_0178_en.wav	This person's thinking scale is not common.	/Users/hayubin/EchoStream/data/units/iv_k_018_094_032_0178_en.npy
3116	wavs/dev/iv_k_018_094_041_0228.wav	그냥 뭐, 재미있어, 재미있기도 했었지만 그때 사실은 제가 패션회사에서 일할 때 제 한계가 좀 있다라는 걸 느끼고 있었거든요.	wavs/dev/iv_k_018_094_041_0228_en.wav	Well, it was fun. It was fun, but when I was working for a fashion company, I felt that I had some limitations.	/Users/hayubin/EchoStream/data/units/iv_k_018_094_041_0228_en.npy
3132	wavs/dev/iv_k_018_094_077_0388.wav	그렇게 시작한 매장이 지금 유럽 전역에 몇 개 라고요?	wavs/dev/iv_k_018_094_077_0388_en.wav	How many stores have started like that in Europe?	/Users/hayubin/EchoStream/data/units/iv_k_018_094_077_0388_en.npy
3139	wavs/dev/iv_k_018_094_099_0478.wav	자, 이번엔 실천 방법 알려 드릴게요. 매일 아침 일어나서 내가 할 일 세 가지를 정하라.	wavs/dev/iv_k_018_094_099_0478_en.wav	Now, I'll show you how to do it. Wake up every morning and decide three things for me to do.	/Users/hayubin/EchoStream/data/units/iv_k_018_094_099_0478_en.npy
3166	wavs/dev/iv_k_018_095_051_0226.wav	노래를 하기 위해서는 그냥 이년의 음악 공부로 끝내서는 가수, 평생 가수라는 직업을 하기는 쉽지 않을 거라 생각을 했어요.	wavs/dev/iv_k_018_095_051_0226_en.wav	I thought that it would not be easy to become a singer for the rest of my life if I just study music for two years in order to sing.	/Users/hayubin/EchoStream/data/units/iv_k_018_095_051_0226_en.npy
3181	wavs/dev/iv_k_018_095_103_0466.wav	아니 근데 저 댁은 정말 아빠랑 딸이랑 말투 바뀐 거 같애요.	wavs/dev/iv_k_018_095_103_0466_en.wav	No, but I think father and daughter really changed their way of speaking.	/Users/hayubin/EchoStream/data/units/iv_k_018_095_103_0466_en.npy
3219	wavs/dev/iv_k_018_097_040_0385.wav	그런 말 할 때마다 그게 아니고 이렇게 자기를 정말 가꾸고 아름답게 보이고 싶은 분들을 위해서	wavs/dev/iv_k_018_097_040_0385_en.wav	It's not like that. It was for those who really want to take care of themselves and look beautiful.	/Users/hayubin/EchoStream/data/units/iv_k_018_097_040_0385_en.npy
