id	tgt_text
139	▁오늘 ▁아침 ▁ 마당 ▁나온다 고 ▁하니까 ▁최 민 수 ▁씨 ▁뭐라 ▁하시 던 가요
140	▁아니 ▁진짜 ▁앞서 도 ▁잠깐 ▁말씀하셨 지만 ▁어디서 ▁언제 ▁만난 ▁거에요
141	▁에스 코 트 하면서 ▁노래 ▁부르 고 ▁그랬 거든요 ▁근 데 ▁제 가 ▁거기 ▁안에 ▁못 ▁들어 ▁갔 지만 ▁그 ▁무대 ▁뒤 에서 ▁제 가 ▁걸어 나 가면서 ▁막 ▁반 갑 게 ▁걸어 나 갔 었어요
142	▁근 데 ▁굉장 히 ▁중요한 ▁자리 라고 ▁얘기 를 ▁하면서 ▁자 꾸 ▁거 부를 ▁ 하더라고요 ▁근 데 ▁제 ▁손에 ▁다 가 ▁자기 ▁손 을 ▁올 려 ▁놓고 ▁주 은 ▁씨 ▁제 가 ▁프로 ▁ 포즈 를 ▁하겠습니다 ▁그 ▁얘기 를 ▁하는 ▁거예요
143	▁저한테 ▁전화 를 ▁부탁 을 ▁했었 거든요 ▁전화 를 ▁안 ▁했어요 ▁제 가 ▁그러면 ▁이게 ▁말 도 ▁안 ▁되는 ▁얘기 였 기 ▁때문에 ▁제 가 ▁전화 를 ▁아 예 ▁안 ▁하니까
144	▁재미있 는 ▁사람이 네
145	▁맞아 요 ▁그런 ▁정도 ▁그 ▁다음에 ▁이제 ▁넘어 간 ▁거 였 어요
146	▁영 어 로 ▁프로 ▁ 포즈 를
147	▁자기 가 ▁알아 서 ▁하겠다 는 ▁그 ▁얘기 가 ▁결국 은 ▁캐 나 다 에 ▁캐 나 다 에 ▁열 ▁일 곱 ▁시간 ▁그때 ▁비행기 ▁타 야 ▁됐 었거든요 ▁열 ▁일 곱 ▁시간 을 ▁주말 마 다 ▁왔 었어요 ▁네 ▁번
148	▁그때 ▁당시에 ▁제 가 ▁딱 ▁보자 마 자 ▁그러니까 ▁저희 ▁부모님 하고 ▁우리 ▁가족 의 ▁인 상 하고 ▁인 물이 ▁좀 ▁많이 ▁비슷 해요
149	▁눈에 ▁이게 ▁ 씌 이 면은 ▁다 ▁좋 게 ▁보이는 ▁거예요
150	▁결혼 할 ▁날이 ▁오면 ▁부모님 하고 ▁제 가 ▁사이 가 ▁안 ▁좋을 ▁수도 ▁있겠다 ▁생각 했던 ▁게 ▁그 ▁어떤 ▁남자 도 ▁부모님 ▁눈에 는 ▁안 ▁될 ▁거 라는 ▁걸 ▁제 가 ▁감 안 을 ▁하고 ▁있었거든요
151	▁그래도 ▁부모님 ▁입장에서 는 ▁대한민국 ▁최고 의 ▁스타 가 ▁이렇게 ▁내 ▁딸 을 ▁좋다 고 ▁찾아오 면 ▁좀 ▁걱정 이 ▁되 실 ▁법 도 ▁한데
152	▁결혼 ▁앞 두 고 ▁ 팩 스 에 ▁불 이 ▁났 어요
153	▁ 팩 스 에 ▁계속 ▁ 팩 스가 ▁들어오는 ▁게 ▁결혼 시키 지 ▁말아 라 ▁이 ▁남자 는 ▁사건이 ▁너무 ▁많다 ▁그러니까 ▁결혼 도 ▁ 몇 ▁번 ▁한 ▁사람이 고 ▁거기다 가 ▁또 ▁아이들 도 ▁ 몇 몇 ▁명 ▁있고
154	▁부모님 의 ▁보 수 적 인 ▁생각 에
155	▁그래서 ▁제 가 ▁굉장 히 ▁조심 스럽 고 ▁그 리고 ▁사람들 ▁만 날 ▁때 마 다 ▁가 장 ▁ 얌 전 한 ▁제 ▁모습 을 ▁좀 ▁이렇게 ▁많이 ▁유지 를 ▁했었 죠
156	▁스타 의 ▁아내 가 ▁이렇게 ▁힘들 었 구나 ▁그 ▁당시 ▁최 민 수 ▁씨 가 ▁출연 해서 ▁강 주 은 ▁씨 ▁이야기 를 ▁한 ▁영상 이 ▁있습니다 ▁함께 ▁보시 겠습니다
157	▁아 ▁결혼 생활 ▁이십 ▁팔 ▁년 ▁강 주 은 ▁씨 ▁한국 ▁정 착 ▁이십 ▁팔 ▁년 ▁ 좌 충 우 돌 ▁정 착 기 ▁함께 하고 ▁계십니다
158	▁그러니까 ▁뭐 ▁일 종 의 ▁연기 를 ▁하셨 다는 ▁얘기 인가 요
159	▁그러다 가 ▁제 가 ▁답 답 했던 ▁거예요 ▁그러니까 ▁항상 ▁그 ▁모습 ▁속에 ▁있는 ▁게 ▁제 가 ▁전부 가 ▁아닌 데 ▁근 데
160	▁굉장 히 ▁현 명 하신 ▁것 ▁같아요
161	▁지금 ▁얘기 하는 ▁거 ▁보면 ▁한국 의 ▁고 전적 인 ▁그런 ▁여성 ▁상 을 ▁기본 으로 ▁마음으로 ▁갖 고 ▁있 네요
162	▁그러니까 ▁최 민 수 ▁씨 의 ▁진 심 을 ▁처음에 ▁몰랐 다는 ▁얘기 예요
163	▁저 도 ▁사회 ▁활동 을 ▁이제 ▁하게 ▁됐 었어요 ▁한 십 ▁년 ▁주 부 ▁생활 하다 가 ▁이제 ▁사회 ▁활동 을 ▁하고 ▁그 ▁다음에 ▁사회 ▁활동 한 ▁십 ▁삼 ▁년 동안 ▁외국 인 ▁학교에서 ▁일 을 ▁했었어요
164	▁그래서 ▁일 을 ▁하고 ▁그 ▁다음에 ▁갑자 기 ▁십 ▁오 ▁년 ▁차 가 ▁되니까 ▁내 ▁인생 은 ▁갑자 기 ▁너무 ▁바쁘 게 ▁살아 온 ▁거에요 ▁아이들 ▁키우 느냐 ▁남편 ▁또 ▁돌 봐 ▁주 느냐
165	▁그래서 ▁제 가 ▁저녁 도 ▁막 ▁만들고 ▁모두 ▁해야 ▁될 ▁그런 ▁것들 이 ▁있잖아요 ▁그런 ▁거 ▁안 ▁하는 ▁거예요 ▁그냥 ▁알아 서 ▁하 라고 ▁남편 이 ▁아이들 ▁챙 기 라고
166	▁그래서 ▁아 쉬 워 ▁가지고 ▁ 리 얼 리 티 ▁방송 이 ▁들어오면 ▁저는 ▁무 슨 ▁마음 이 ▁있었 냐면 ▁우리 는 ▁여기 ▁감 출 ▁게 ▁없다 ▁다 ▁내려 놓고 ▁사실 ▁지금 도 ▁남편 하고 ▁항상 ▁하는 ▁얘기 가
167	▁사실 ▁뭐 ▁좀 ▁이런 저 런 ▁일 들이 ▁많았 잖아요
168	▁이 ▁남자 를 ▁보면 ▁너무 나 도 ▁순 수 한 ▁게 ▁있는 ▁거예요 ▁꼭 ▁그래서 ▁편 집 이 ▁안 된 ▁사람 ▁그게 ▁장 단 점 들이 ▁있는 ▁거죠
169	▁오 해 가 ▁있다면 ▁또 ▁시간이 ▁흘러 야 ▁잊 히 기도 ▁하고 ▁이해 해도 ▁된다 ▁이런 ▁말씀 입니다 ▁뭐 ▁사랑 스럽 다니 ▁어떻게 ▁합 니까 ▁좋습니다
170	▁옆 에서 ▁주 부 ▁생활 을 ▁하고 ▁있어요 ▁그런데 ▁주 부 ▁생활 도 ▁바 쁜 ▁일이 지만 ▁저 도 ▁뭔가 ▁사회 ▁활동 을 ▁하고 ▁싶 었 던 ▁마음 이 ▁항상 ▁있었 던 ▁사람 인데
171	▁젖 을 ▁ 헷 갈 리 셨 구나
172	▁솔 직 히 ▁터 놓고 ▁이야기 하고 ▁싶어 서 ▁저희 가 ▁드리는 ▁질문 ▁그냥 ▁간단하 게 ▁동그 라 미 ▁가 위 표 로 ▁표현 해 ▁주 시면 ▁되 요
173	▁이상 향이 ▁아니었 으면 ▁동그 라 미
174	▁제 가 ▁생각하고 ▁느끼 는 ▁그 ▁느낌 ▁그대로 ▁얘기 할 ▁수 가 ▁있다는 거예요 ▁편 집 ▁없이 ▁그래서 ▁기 죽 어 ▁있지 ▁않 습니다
175	▁그럼 ▁제 가 ▁나중 에 ▁아침 에 ▁또 ▁물어 봐요 ▁왜 ▁그렇게 ▁불러 ▁어쩔 ▁수 ▁없어 ▁내 가 ▁그냥 ▁아침 ▁만 은 ▁미 안 해 ▁그냥 ▁부르 게 ▁돼 ▁있어
176	▁에스 ▁엠 ▁에스 ▁상 에서 ▁부르 고 ▁있는 ▁남편 의 ▁우리 ▁민 수 에는 ▁깊 은 ▁뜻이 ▁숨 어 ▁있다
177	▁뭐 ▁이런 ▁게 ▁있 더라고요 ▁그래서 ▁굉장 히 ▁그런 ▁조 언 을 ▁많이 ▁받아 ▁가지고 ▁사실 ▁남편 ▁지금 ▁무 슨 ▁얘기 하다 ▁말았 죠 ▁제 가 ▁잘 ▁까 먹 어요
178	▁맞아 요 ▁그러니까 ▁제 가 ▁처음에 ▁만났 을 ▁때 ▁너무 ▁가정 ▁제 ▁가족 ▁같아서 ▁그냥 ▁순 수 한 ▁ 멀 리 서 ▁보는 ▁저 ▁남자 ▁멋 있 다 ▁이게 ▁아니고 ▁그냥 ▁제 ▁옆에 ▁와 ▁있는 ▁거예요
179	▁솔 직 한 ▁부부 의 ▁세계 를 ▁ 털 어 놔 ▁주셨 거든요 ▁앞으로 도 ▁어떤 ▁계획이 나 ▁뭐 ▁바람 ▁이런 ▁게 ▁있으 실 까요
180	▁결혼 ▁안 ▁하고 ▁싶어 서 ▁저 를 ▁꼭 ▁찾 을 ▁겁니다
181	▁내일 ▁밤 ▁열 ▁시 ▁사십 분 ▁케이비에스 ▁투 ▁잘 ▁모르 면 ▁ 왔다 ▁갔다 ▁돌리 다 ▁보면 ▁나 와 요
182	▁아 우 ▁내 가 ▁이 럴 ▁때 ▁저 ▁김학래 ▁김학래 씨 의 ▁저 ▁재 능 을 ▁삼 분 의 ▁일 ▁만 이라도 ▁좀
183	▁아무 리 ▁어 려워 도 ▁그렇지 ▁아이 ▁디지털 로 ▁이렇게 ▁손으로 ▁누 르 면 ▁되는 ▁건데 ▁그 것도 ▁안 된 단 ▁말 이에요
184	▁그 ▁해 답 은 ▁너무 나 ▁어 이 ▁없는 ▁곳에 ▁있어 ▁가지고 ▁진짜 ▁울 어야 ▁할 지 ▁웃어 야 ▁할 지 ▁모 를 ▁그런 ▁상황이 었거든요
185	▁우리 도 ▁불편하 지만 ▁선생님 ▁ 댁 이 니까 ▁우리가 ▁너무 ▁너무 ▁좀 ▁나 는 ▁그렇 더라고
186	▁아니 ▁난 ▁편 했어 ▁그냥 ▁언니 ▁집 이 니까 ▁내 가 ▁좀 ▁신 세 를 ▁끼 친 다 ▁그런 ▁생각 을 ▁나 는 ▁왜 ▁못했 지
187	▁촬영 ▁하는 게 ▁편 할 ▁수도 ▁있지만 ▁촬영 팀 ▁한 ▁번 ▁다녀 가 면 ▁다 ▁어지 러 진 ▁거 ▁치 우 셔야 죠
188	▁그 ▁정도 는 ▁한 ▁개 입 이 ▁있지만 ▁제작진 이 ▁뭐 ▁정 해 ▁준다 ▁ 든지 ▁부탁 하는 ▁건 ▁없 군요
189	▁안 고 자는 ▁베 개 ▁베 개 만 ▁두 ▁트 렁 크 야
190	▁그러니까 ▁아 ▁거기 ▁나가 면 ▁정말 ▁막 ▁사람들 을 ▁즐겁 게 ▁해 줘 야 ▁되는데 ▁내 가 ▁뭘 로 ▁즐겁 게 ▁해 줘 야 ▁되나
191	▁뭐 ▁마치 ▁어린 아이 들 ▁친구 집에 ▁놀 러 가 는 ▁그런 ▁느낌이 ▁아닐 까 ▁싶은 ▁대 요
192	▁문 숙 언니 가 ▁저 보다 ▁삼 ▁사 ▁년 ▁더 ▁위 일 ▁거에요 ▁기 수 생 ▁그런데 ▁그 ▁당시 ▁언니 가 ▁그 ▁기 수 생 에서는 ▁좀 ▁독 보 적 인 ▁존재 였고 ▁영화 의 ▁주인공 ▁했어요
193	▁그래서 ▁이제 ▁이제 ▁ 같이 ▁ 삽 시다 에서 ▁같은 ▁가족 이 ▁되 어서 ▁저는 ▁누구 보다 도 ▁좋아요
194	▁내 가 ▁혼 자 ▁살았 나 ▁결혼 했었 나 ▁난 ▁결혼 한 ▁적이 ▁없는 ▁것 ▁같아 ▁ i ▁그냥 ▁혼 자 ▁혼 자 서 ▁쭉 ▁살아 ▁온 ▁것 ▁같아요
195	▁진짜 로 ▁내 가 ▁ 괜 히 ▁저 럴 ▁거야 ▁그럴 지 ▁몰라 도 ▁너무 ▁너무 ▁힘들 었 기 ▁때문에 ▁지금 이 ▁너무 ▁좋은 ▁거야
196	▁어린 ▁시절에 ▁배우 의 ▁꿈 을 ▁꾸 게 ▁된 ▁계기 ▁같은 게 ▁있으 세요
197	▁글쎄 ▁디엔에이 가 ▁있어서 ▁그런 지 ▁아버지 가 ▁만 화 가 ▁이 셨어요
198	▁그래서 ▁그게 ▁참 ▁처음에 ▁힘들 었어요 ▁혼 자 ▁밥 ▁먹 는 ▁게
199	▁외 로움 과 ▁홀 가 분 함 의 ▁이 ▁시 소 ▁타 기 가 ▁한 동안 ▁계속 ▁되겠 지요 ▁어떠 세요
200	▁가수 들 도 ▁많은 ▁대중 ▁앞에 서 ▁노래 를 ▁해야 ▁되고 ▁저희 도 ▁많은 ▁사람 ▁앞에 서 ▁웃 겨 야 ▁되는데
201	▁공연 이 ▁끝나 고 ▁관객 ▁다 ▁나가고 ▁우리 ▁스 텝 들 ▁다 ▁나가고 ▁내 가 ▁항상 ▁늦 으니까
202	▁그래도 ▁동생들 ▁입장에서 는 ▁그 야 말로 ▁품 어 주 는 ▁언니 ▁같은 ▁엄마 ▁같은 ▁느낌 을 ▁주 는 ▁박 원 숙씨 가 ▁계셔 서 ▁얼마 나 ▁좋아요
203	▁ 같이 ▁ 삽 시다 ▁내일 부터 ▁방송 하잖아요 ▁ 몇 시 ▁열 시 ▁사십 분 ▁케이 비 에서 ▁투 ▁꼭 ▁보세요 ▁후 회 하지 ▁마시 고
204	▁금 요 일 ▁ 틈 틈 이 ▁이래 저 래 ▁뵙 고 ▁있는데 ▁정 작 ▁화요 ▁초대 석 에 ▁모 셔서 ▁인생 ▁이야기 를 ▁마음 ▁놓고 ▁들어 본 ▁적이 ▁없었 다 면서 요
205	▁나 름 대로 ▁ 서 럽 게 ▁일 을 ▁하고 ▁계시 는데 ▁여 운 계 ▁선생님이 ▁많이 ▁챙겨 ▁주셨 다는 ▁얘기 시죠
206	▁대화 ▁해 ▁주 는 ▁사람 도 ▁없고 ▁나 한테 ▁한번 ▁누 가 ▁밥 ▁먹으 러 ▁가 자는 ▁사람 도 ▁없고 ▁맨 날 ▁ 쓸 쓸 하게 ▁혼 자 ▁내 ▁별 명 이 ▁전 쭝 얼 ▁ 이에요
207	▁주인공 ▁가지고 는 ▁연출 자가 ▁야 단 을 ▁안 ▁치 는데요 ▁난 ▁쪼 금 만 ▁잘못 해도 ▁그냥 ▁야 단 을 ▁쳐 요
208	▁인 제 ▁웃 음 을 ▁연구하 고 ▁웃 다 ▁보니까 는 ▁그 ▁연출 자 ▁앞에 서 ▁내 가 ▁크게 ▁한 ▁번 ▁웃 었어요
209	▁또 ▁최근에 는 ▁사 ▁년 의 ▁정치 인 ▁생활 을 ▁끝내 고 ▁아주 ▁ 쿨 하게 ▁돌아 오 셨 다고 ▁합니다
210	▁그 나 저 나 ▁요즘 ▁어떻게 ▁지내 세요
211	▁예방 의 ▁의미 도 ▁있고 ▁그렇 겠네 요
212	▁또 ▁하나 는 ▁저는 ▁이제 ▁아무 래도 ▁삼십 ▁년 ▁동안 ▁범죄 ▁문제 를 ▁연구하 고 ▁현장에 ▁수 사하고 ▁이렇게 ▁하다 ▁보니까 ▁ 옳 고 ▁그 름 에는 ▁다른 ▁게 ▁없 거든요
213	▁특히 ▁저한테 는 ▁악 플 이 ▁많이 ▁달 리는 ▁이런 ▁좀 ▁제 가 ▁좀 ▁많이 ▁이렇게 ▁ 겉 으로 ▁드 러나 는 ▁ 의 정 ▁활동 ▁많이 ▁하다 ▁보니까 ▁그런 ▁부분들 ▁가족 ▁모두 가 ▁늘 ▁긴장 ▁불안 ▁상태 에서 ▁살 ▁수 밖에 ▁없었 죠
214	▁지난 ▁사 ▁년 ▁동안 ▁이렇게 ▁해 맑 은 ▁웃 음 을 ▁웃 을 ▁기회 조 차 ▁별 로
215	▁아침 에 ▁일어나 면서 ▁오늘 ▁벌어 질 ▁일 들에 ▁대한 ▁걱정 ▁하루 ▁마치 면서 ▁또 ▁오늘 ▁있었 던 ▁일 들에 ▁많은 ▁갈등 ▁이런 ▁것들 로 ▁가득 ▁ 찬 ▁하루 ▁였 었거든요
216	▁뭐 랄까 ▁ 의 협 심 ▁정의 를 ▁못 ▁그러니까 ▁불 의 를 ▁못 ▁참 는 ▁그런 ▁것도 ▁있으셨 던 ▁것 ▁같아요
217	▁그 ▁이유 ▁중에 ▁하나 는 ▁글쎄 요 ▁우리 ▁또 래 다 ▁그러 긴 ▁했는데 ▁어 렸 을 ▁때 ▁인 제 ▁만 화 ▁영화 ▁같은 ▁걸 ▁하잖아요
218	▁그러다 ▁보니 깐 ▁여러 ▁가지 ▁ 에 피 소 드 가 ▁있는데 ▁제 가 ▁초 등 학교 ▁오 ▁학년 ▁때인데 ▁놀 이 터 에서 ▁어떤 ▁자 ▁작 은 ▁여자 아이 가 ▁그 네 를 ▁타고 ▁있었어요
219	▁그럼 에도 ▁저는 ▁궁금한 ▁게 ▁그럼 ▁ 의 협 심 들과 ▁함께 ▁어떻게 ▁ 셜 록 ▁ 홈 즈 ▁그러니까 ▁ 탐 정 ▁경찰 ▁이런 ▁거 에 ▁관심 을 ▁갖 게 ▁되 셨는지 도 ▁궁금 해요
220	▁전 혀 ▁다른 ▁이야기 죠 ▁그래서 ▁그 건 ▁그냥 ▁제 ▁마음 속에 ▁ 로 망 으로 ▁자리 ▁잡 고 ▁있었고 요 ▁우리나라 는 ▁지금 도 ▁그렇지 만 ▁ 탐 정은 ▁불법 이 고 ▁법 으로 ▁허용 되지 ▁않고 ▁있고요
221	▁저는 ▁사실 ▁영국 에 ▁있으면 서 ▁연 쇄 ▁살 인 에 ▁대해서 ▁집중 적으로 ▁공부 를 ▁많이 ▁했고 ▁프로 파 일 링 도 ▁그렇고 ▁영국 이 ▁연 쇄 ▁살 인이 ▁대단 히 ▁많이 ▁일어나 는 ▁나라 거든요
222	▁그래서 ▁너무 너 무 ▁그분들 께 ▁감사 하고 ▁국 과 수 에도 ▁감사 하고 ▁그렇습니다
223	▁이거 ▁어떤 ▁관 점 으로 ▁바라 봐야 ▁해요 ▁어떻게 ▁막 을 ▁수 ▁없 나요
224	▁하지만 ▁그 보다 ▁더 ▁중요한 ▁것은 ▁이 ▁이 ▁친구들이 ▁그 ▁정도 까지 ▁오기 ▁전에 ▁그 들이 ▁초기 에 ▁ 보였 던 ▁좀 ▁경 미 한 ▁범죄 들 ▁이때 에 ▁이걸 ▁그냥 ▁보호 ▁관찰 ▁혹 은 ▁기 소 유 예 ▁이렇게 ▁그냥 ▁넘 겨 버 리 지 ▁말고
225	▁재미 도 ▁있고요 ▁또 ▁묘 한 ▁ 의 무 감 ▁같은 ▁것도 ▁느끼고 요
226	▁상당 히 ▁미 안 합니다 ▁얼마 나 ▁죄송 한 지 ▁더 ▁표현 할 ▁수 가 ▁없 습니다 ▁이걸 ▁했었어 야 ▁하기 ▁때문에 ▁앞 뒤 ▁구성 ▁구성 도 ▁바꿔 야 ▁되고 요 ▁문 장 력이 ▁늘 ▁수 밖에 ▁없 죠
227	▁국회 ▁있을 ▁때 도 ▁기 자 분들이 ▁뭐 ▁국회 의 ▁패 셔 니 스 타 ▁중에 ▁한 ▁명 으로 ▁막 ▁뽑 아 주시고 ▁그랬는데 ▁사실은 ▁제 가 ▁고 른 ▁게 ▁아닙니다
228	▁어떤 ▁분야 에 ▁계시 든 ▁또 ▁어떤 ▁일 을 ▁하시 든 ▁분명 한 ▁건 ▁우리 ▁표 창 원 ▁소 장님 은 ▁좋은 ▁세상 ▁만들기 에 ▁앞 장 서 고 ▁계시 는 ▁게 ▁아닌 가 ▁싶어요
229	▁근 데 ▁그럴 ▁때 마 다 ▁조금 ▁섭 섭 하 긴 ▁한데
230	▁정말 로 ▁저 를 ▁막 ▁끌 어 안 고 ▁저 도 ▁ 같이 ▁끌 어 안 고 ▁그랬 어요 ▁이 산 가족 ▁상 봉 하 듯이
231	▁악 보 랑 ▁이렇게 ▁딱 ▁보냈 는데 ▁제목 이 ▁막걸리 ▁한 ▁잔 이에요
232	▁나 뒀 다가 ▁집에서 ▁저희 ▁아내 한테 도 ▁들 려 주고 ▁매 니 저 한테 도 ▁들 려 줘 ▁ 봤어요
233	▁그 ▁큰 ▁고 무 신 이 ▁하나 ▁탁 ▁있었 으면 ▁좋겠 다는 ▁생각 에
234	▁근 데 ▁어려 서 부터 ▁아버지 라는 ▁그 ▁단어 를 ▁못 ▁부르 고 ▁자 랐 잖아요
235	▁그래서 ▁강 진 씨 의 ▁오늘 이 ▁있기 까지 ▁어떤 ▁분들 의 ▁도움 을 ▁받았 을까
236	▁강 진 ▁내 ▁인생 의 ▁세 ▁사람 ▁첫 번째 ▁ 입니다
237	▁근 데 ▁우리 ▁어머니 는 ▁ 놉 을 ▁사 서 ▁하려 니까
238	▁선배님 께서 ▁이러 시 더라고요 ▁그런데 ▁사실 ▁ 땡 벌이 ▁좀 ▁짧 다
239	▁그래서 ▁며칠 ▁이 따 ▁갔 더니 ▁딱 ▁치 근 ▁치 근 ▁치 근 ▁대 다가 ▁기다리 다 ▁지 쳤 어요
240	▁우리 ▁어머니 는 ▁제 ▁무 명 ▁가수 ▁ 인데 도 ▁동 네 ▁방 네 ▁소문 내 고 ▁다니 셨 거든요 ▁우리 ▁아 들이 ▁가수 라고 ▁남 들은 ▁아무 도 ▁모르 는데
241	▁유명 ▁가수 니까 ▁신기 하기 도 ▁하잖아요
242	▁전 혀 ▁안 ▁맞아 ▁우리 는 ▁완 전 히 ▁달라 요
243	▁아니 ▁그러면 ▁부 인 은 ▁친구 분 ▁만나 러 ▁나가 시고 ▁남편 은 ▁집에서 ▁청소 하고 ▁계시 는 ▁거에요
244	▁저는 ▁방송 이 ▁아니면 은 ▁방송 은 ▁어쩔 ▁수 ▁없이 ▁해야 ▁되잖아요 ▁직 업이 니까 ▁해야 ▁되는데 ▁방송 이 ▁아닌 ▁상태 에서는
245	▁방송 ▁보시 는 ▁분들이 ▁저 처럼 ▁좀 ▁지켜 줘 야 ▁코로나 ▁일 구 가 ▁빨 리 ▁지금 ▁종 식이 ▁되니까 ▁방송 ▁보시 는 ▁분들 은 ▁철 저 하게 ▁좀 ▁지켜 ▁주셨 으면 ▁ 하네요
246	▁사람이 ▁그런 ▁것 ▁같애 ▁조금 만 ▁미 우 면 ▁다 ▁ 밉 잖아요 ▁이쁘 게 ▁보니까 ▁다 ▁이쁜 ▁거에요 ▁제 가
247	▁어머니 가 ▁이렇게 ▁앉아 ▁있어 도 ▁앉아 ▁있는 ▁것도 ▁예쁘 다 ▁그러 시고
248	▁그래서 ▁우리 ▁어머니 하고 ▁잘 ▁지내 는 ▁모습이 ▁보기 ▁좋았 고 ▁우리 ▁어머니 가 ▁소주 를 ▁한 ▁잔 씩 ▁많이 는 ▁못 하고 ▁하셨 거든요
249	▁다 ▁키워 도 ▁우리 ▁막내 ▁작 은 ▁아 들이 ▁항상 ▁ 같이 ▁있어요
250	▁그 ▁중에 ▁한 ▁곳 ▁이 ▁또 ▁고향 ▁마을 이 ▁아닐 까 ▁싶 기도 ▁해요
251	▁오늘 ▁초대 석 에 ▁또 ▁저희 ▁둘 을 ▁부 른 ▁이유 가 ▁저희 가 ▁둘 ▁비 주 얼 을 ▁담당 하고 ▁있거든요 ▁그래서 ▁이렇게 ▁두 ▁명 을 ▁부르 지 ▁않았 나
252	▁제 가 ▁고향 은 ▁인 천이 ▁맞습니다 ▁근 데 ▁저희 ▁외 가 댁 이 ▁대 전이 고 ▁본 가 는 ▁광주 세요
253	▁오랜 만 에 ▁친정 ▁나 들이 를 ▁하는 ▁기분 이 어서 ▁그래서 ▁어 제 ▁구입 을 ▁했습니다
254	▁웬 만 한 ▁동 네 는 ▁여 섯 시 ▁내 ▁고향 에 ▁다 ▁한 ▁두 ▁번 ▁ 씩 은 ▁나가 ▁봤 을 텐데
255	▁저 도 ▁처음에 ▁거기 ▁신 성 형 ▁동 네 ▁갔 을 ▁때 ▁굉장 히 ▁말씀 을 ▁좀 ▁ 퉁 명 스럽 게 ▁말씀 을 ▁하시 더라고요
256	▁세상 ▁도시 ▁남자 에요 ▁심지어 ▁전 ▁처음에 ▁등장 할 ▁때 ▁양 복 을 ▁그냥 ▁확 ▁빼 ▁입 고 ▁네 ▁분이 ▁걸어 가 는데 ▁진짜 ▁다 ▁모델 ▁같네요
257	▁보다 시피 ▁그러니까 ▁심 으 시는 ▁농 사 를 ▁지 으 시는 ▁분들이 ▁나이 가 ▁좀 ▁ 드시 며 은 ▁가 장 ▁기본적 으로 ▁오 는 게 ▁허리 ▁ 디스크
258	▁그렇습니다 ▁달라 서 ▁매 력 적 인 ▁두 ▁남자 ▁이야기 ▁본격 적으로 ▁해볼 게요 ▁먼저 ▁신 성 씨 ▁ 입니다
259	▁나 름 ▁비 ▁선배님 의 ▁뒤 를 ▁이 을 ▁정말 ▁차 세대 ▁솔로 가수 ▁이런 ▁가수 ▁없다 ▁ 라는 ▁이제 ▁야 심 작 으로 ▁나왔 었 었 던
260	▁그러면 ▁한 ▁번 에 ▁가서 ▁신 성 이란 ▁이름이 ▁나온 ▁게 ▁아니라 ▁여러 ▁이름 을 ▁받아 ▁봤 군요
261	▁우 선 적으로 ▁이 ▁무대 는 ▁나왔 을 ▁때 ▁우 승 ▁이 라 기 ▁보다 ▁절 실 함 을 ▁갖 고 ▁나오 기 ▁때문에 ▁그 ▁자리 에서는 ▁본인 의 ▁최선 을 ▁다 해 라 ▁약 간 ▁이런 ▁말을 ▁하셨 었어요
262	▁그러니 가 ▁사실 ▁이 ▁토마 토 ▁한 ▁알 이 ▁올라오 기 까지 ▁어떤 ▁걸 ▁거 쳤 는데 ▁예전에 는 ▁몰랐 었을 ▁거 ▁아니에요 ▁어 때 요 ▁노 지 훈 씨
263	▁저 ▁같은 ▁경우 는 ▁시장 ▁이 라든지 ▁마 트 ▁가면 ▁그런 ▁물건 들 ▁살 ▁수 ▁있잖아요 ▁근 데 ▁그때 는 ▁몰랐 어요
264	▁여 섯 시 ▁내 고 향 에 ▁이 홍 렬 의 ▁장 터 쇼 를 ▁진행하 고 ▁있는 ▁두 ▁진행 자 ▁이 홍 렬 ▁요 요 미 씨 ▁ 입니다
