id	src_audio	src_text	tgt_audio	tgt_text
000087	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_060_0289.wav	끝으로 이 또한 지나가리라 큰 박수로 청해 드리면서 김정수 씨와 인사 나누겠습니다. 감사합니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_060_0289_en.wav	"Lastly, let's give a big round of applause to ""This too shall pass"" and good bye to Jung-soo Kim. Thank you."
000088	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_061_0291.wav	코로나 일 구로 마음을 모으는 상황에서 불교계가 큰 용단을 내려 주셨었죠. 지난 부처님 오신 날, 경축 법회를 한 달 미뤘습니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_061_0291_en.wav	In a situation where we are gathering our hearts over Corona, the Buddhist community has given us a big courageous decision. On the last Buddha's birthday, the celebration was postponed for a month.
000089	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_066_0311.wav	보통 일반적인 안거라 하면은 선사에서요, 이렇게 스님들이 이렇게 보통 이렇게 많은 데는 한 팔십 명	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_066_0311_en.wav	Usually, when it comes to Angeo, there are usually so many monks like this, about eighty when there's a lot.
000090	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_072_0336.wav	좀 다양한 형태로 이렇게 스님들이 이렇게 쭉 삶의 형태는 다르지만은	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_072_0336_en.wav	There are many different forms of life that monks have lived in.
000091	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_074_0344.wav	그 약속들 구체적으로 어떤 것이 있는지 제가 정리를 좀 해봤습니다. 천막 동안거에 특별한 청규 일곱가지 첫 번째는요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_074_0344_en.wav	I've organized a bit of what those promises are in detail. The first of the seven special Cheonggyu during winter retreat inside a tent is.
000092	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_075_0350.wav	저도 모르게 이렇게 신음 소리 같은 그런 소리가 나왔는데.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_075_0350_en.wav	Without realizing it, I made a moaning sound.
000093	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_081_0371.wav	그렇게 이제 생활했기 때문에 저희 열 네 시간은 별로 의미가 없는 것 같습니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_081_0371_en.wav	Since we've lived like that, I don't think 14 hours is that meaningful.
000094	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_083_0381.wav	여기에서 퇴소 한다. 정도는 이해가 되는데,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_083_0381_en.wav	I understand the punishment to the extent that someone who violated the rules to leave here.
000095	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_083_0383.wav	그만큼 이제 정진의 목적이 이제 좀 특별히 했고,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_083_0383_en.wav	That's how much Jeongjin's goal was special,
000096	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_084_0385.wav	그다음에 이렇게 좀 사람들의 심리가 기본적으로, 많이 맛있게 먹고, 좀 따뜻하게 지내고,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_084_0385_en.wav	And people's psychology is basically eating a lot of delicious food, staying a little warm,
000097	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_085_0389.wav	그런 각오 에서, 저는 청규가 이렇게, 엄격할수록 더 이상 이렇게 마음속에 바라는 마음도 없고.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_085_0389_en.wav	With that determination, the more strict Cheonggyu is, the less I want in my heart.
000098	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_088_0403.wav	방문하셔서 법회도 하시고 기도도 하시고 또 흥겹게 노래도 이렇게 해주셨는데요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_088_0403_en.wav	They visited and held a Buddhist meeting, prayed, and sang happily.
000099	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_091_0413.wav	이게 무슨 추위지?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_091_0413_en.wav	What kind of cold is this?
000100	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_092_0419.wav	아무래도 제가 제일 그 안에서 막내이다 보니까. 그래서 이 일을 시키셨나 보다. 하고 생각을 했었는데, 동안거 첫날 이렇게 깨닫게 되었습니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_092_0419_en.wav	Probably because I am the youngest among them. I guess that's why they made me do this. That's what I thought, but I realized it on the first day of the Buddhist retreat.
000101	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_094_0425.wav	생활을 어떻게 하셨는지 보고 싶은 분들은, 이제 극장에 가시면 되겠고요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_094_0425_en.wav	If you want to see how he lived, you can go to the theater now.
000102	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_094_0426.wav	오늘 또 이렇게 이야기를 나누고 보니까, 글쎄요? 좀 굉장히 힘든 고행의 길, 수행의 길을 따라가시는 건데,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_094_0426_en.wav	Now that we're talking like this today, I'm not sure. It's about following the path of asceticism, a path of meditation,
000103	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_096_0435.wav	우리가 이 세상을 혼자 사는 것이 아니고, 서로 더불어 사는 삶이기 때문에, 먼저 항상 상대에 대한 배려심을 갖고	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_096_0435_en.wav	Since we don't live alone in this world, but we live together, first of all, always be considerate of others,
000104	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_002_0005.wav	그랬나요? 저는 매주 나왔던 것 같은 그런 느낌이 드는데? 그러게요, 왜 그랬을까요? 죄송합니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_002_0005_en.wav	Really? I feel like I came out every week I don't know. Why did I do that? I'm sorry.
000105	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_002_0007.wav	저희들이 개그맨들 하고 참 친했었는데, 이게 얼굴을 좀 잘 못 봤죠, 우리보다 나이는 좀 어렸지만, 그냥 워낙 화려하게 데뷔를 해 가지고 드라마다, 엠씨다, 뭐다, 엄청 많이 했잖아요?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_002_0007_en.wav	We were really close to comedians, but we didn't see their faces often. They were a little younger than us, but they made such a splendid debut that they did a lot of shows, MCs, and whatever, right?
000106	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_005_0017.wav	조금 때로는 저 혼자만의 시간이 좀 필요할 때도 있고, 또 나이를 먹어 가면서 필요 없는 걱정 하지 않아도 되는 걱정들이 자꾸 저를 괴롭혀서,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_005_0017_en.wav	Sometimes I need some time alone, and as I get older, things that I don't have to worry about keep bothering me.
000107	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_007_0026.wav	사랑을 많이 줄려고 노력을 하고 또 제가 또 귀하게 하니까 남들도 아주 귀하게 대해주더라고요. 그래서 내가 저 아이들을 키우면서,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_007_0026_en.wav	I try to give a lot of love and I make it precious, so other people treat him preciously. So as I was raising them,
000108	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_014_0056.wav	덕화 오빠가 좀 사나이고 호불호가 강해요. 사람도 좋은 사람, 싫은 사람 이제 그런 게 맞았던 것 같아요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_014_0056_en.wav	Deok-hwa is a man and has strong likes and dislikes. He and I were similar in that of people who I like and don't like.
000109	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_016_0065.wav	이렇게 친척들이 좀 안쓰럽고, 짠해서 더 사랑을 주지 않았나? 그런 생각이 들어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_016_0065_en.wav	So I think my grandmother and my relatives gave me more love because they felt sorry and sad.
000110	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_017_0067.wav	이제는 동반자 같은 친구 같은, 엄마도 엄마지만 그렇게 가고 있어요. 그렇게 가고 있다 보니까 엄마하고 나이 차이가 하여튼 많지는 않죠.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_017_0067_en.wav	Now, my mom is like a companion. Since we're going that way, there's not much age difference between us.
000111	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_021_0079.wav	저도 여자로서는 상상도 못하는데, 항상 방송 나와서 이제 그런 것들이 그러면 저희 어머님은 이제 제가 한 번 여쭤봤죠?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_021_0079_en.wav	As a woman, I can't even imagine it, but it's always on the air and I've asked my mom about it.
000112	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_025_0099.wav	사기를 크게 당하셔 가지고 병원에 입원을 하셨어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_025_0099_en.wav	She was seriously injured and was hospitalized.
000113	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_036_0133.wav	제 계획은 저를 좀 뭔가 바꿔서 몸 짱 을 만들던가? 뭔가를 좀 이슈화 시켜 가지고,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_036_0133_en.wav	My plan is to change myself and make a great body. I want to make something a bit of an issue.
000114	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_038_0142.wav	또 이렇게 오랜만에 오빠도 보고 이러니까, 또 우리 여기 어머님들 요즘 어려운데 또 이렇게 나와 주셔서 왠지 제가 참 좋은 기운을 받고 가는 것 같아서,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_038_0142_en.wav	It's been a while since I saw you. Also, it's hard for you to come out here, but because you came out like this again, somehow I feel like I'm receiving good energy.
000115	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_044_0164.wav	보고 그리는 화가가 아니고요, 본 것을 이제 그리는 화가인데, 제가 이름 붙이기를 마음 풍경화라고 붙였어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_044_0164_en.wav	I'm not a painter who sees and draws, but now I'm a painter who paints what I see, and I've named it a landscape painting of the heart.
000116	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_046_0174.wav	그런데 조금만 있다 보면 당신만 없으면 살겠다, 이래 돼버리거든요? 그래서 이제 살다 보면 갈등이 생길 수가 있다는 거죠.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_046_0174_en.wav	"But after a little while, we end up saying ""I'd live without you."" So, as we go through life, conflicts can arise."
000117	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_047_0176.wav	그리고 사람을 작게 그리는 이유는 저도 한동안은 분리된 사고를 했거든요? 그래서 나와 남과 동물과 식물의 다 다르다고 생각을 했어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_047_0176_en.wav	And the reason I draw people small is that I have been thinking separately for a while. So I thought that other people, animals, plants, and I are all different.
000118	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_047_0177.wav	그러다 지금 이제 좀 약간 통합적인 사고를 합니다. 그니까 이 세상 모든 것들은 다 연결돼 있고, 동등하다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_047_0177_en.wav	And now I'm thinking in a little bit more integrated way. So everything in this world is connected and equal.
000119	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_047_0178.wav	우리가 자연의 일부라는 걸 안다면, 이렇게 우리가 얼마든지 슬기롭게 잘 살 수 있는데, 너무 우리 중심적으로 생각한다는 것을 그림을 통해서 좀 이렇게 전하고 싶어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_047_0178_en.wav	If we know that we are a part of nature, we can live wisely as much as we want, but I want to convey through my painting that we are too centered on ourselves.
000120	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_049_0182.wav	근데 선생님 작품을 보고 있으면 누구나 약간 내 어린 시절? 동심? 아주 따뜻했던 기억들? 이런 게 막 샘솟는 것 같아요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_049_0182_en.wav	But when I look at your work, it feels like my childhood. I feel like very warm memories are springing up.
000121	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_049_0183.wav	원래 이런 그림을 그리셨어요?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_049_0183_en.wav	Did you originally draw like this?
000122	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_053_0202.wav	우리 주변에도 드디어 뭐 인물이 나올랑가보다 하셨는데,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_053_0202_en.wav	She thought there would be someone around her who would finally succeed.
000123	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_053_0203.wav	일 년만, 일 년만 기다려라 학교 보내줄게. 이래됬거등요 그러니까 일 년 뒤에 드디어 제, 제 그림책이 생긴 거잖아요?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_053_0203_en.wav	"They said, ""Just wait a year, wait a year, I'll send you to school."" So, a year later, I finally got my picture book."
000124	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_054_0206.wav	놔뒀다가 본격적으로 하려고 하니까 이제, 이제 자꾸 이제 반대를 하시더라고요. 왜냐하면 칠십 년 대 그럴 때 사실 먹고 살기도 힘들 텐데,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_054_0206_en.wav	He left me alone, and when I tried to do it in earnest, he kept opposing it. Because, in the 70s, it was difficult to actually make a living by drawing,
000125	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_056_0215.wav	초등학교 때 다닐 때 그림을 조금 그렸는데, 이거 이따만한 거 이렇게 화첩으로 되어 있는 거 있잖아요?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_056_0215_en.wav	When I was in elementary school, I drew a bit. But you know this big one with a picture book?
000126	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_058_0224.wav	결국은 쓰러져 병원에 입원을 하셨죠. 입원을 하셨는데 제일 힘들었던 거는 제가 보호자가 되어 있는 거예요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_058_0224_en.wav	Eventually, she collapsed and was hospitalized. When she was hospitalized, the most difficult thing for me was being her guardian.
000127	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_059_0232.wav	힘들었지만 어느 정도 회복이 되어 가시니까 제가 할 일이 없잖아요? 의사 선생님이 다 해주시고 그렇게 계속 붙어 앉아서 그림을 그렸죠.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_059_0232_en.wav	It was a hard time, but mom was recovering to a certain extent, so there was nothing I could do. The doctor did everything, so I sat there and drew pictures.
000128	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_061_0237.wav	내가 어떻게 보여질까? 사실 그게 많이 좀 신경이 쓰인 쓰이게 살았거든요? 화가로서 상도 받아야 되고, 또 인정받아 그림도 팔아야 되고,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_061_0237_en.wav	How will I look? I was worried about that a lot. As an artist, I have to get an award, and I have to sell my paintings while retaining recognition.
000129	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_064_0252.wav	그래도 저 때쯤은 그래 우리 아들 잘하고 있다. 그러지 않았겠어요?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_064_0252_en.wav	"But by then, wouldn't he say ""Yes, my son is doing well?"""
000130	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_005_066_0264.wav	지금은 이제 강아지 네 마리 고양이 세마리죠.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_005_066_0264_en.wav	Now I have four dogs and three cats.
