id	tgt_text
167	▁actually ▁there ▁were ▁a ▁lot ▁of ▁things ▁going ▁on
168	▁when ▁i ▁see ▁this ▁guy ▁hes ▁so ▁p ure ▁always ▁there ▁are ▁pro s ▁and ▁cons ▁of ▁people ▁of ▁this ▁kind
169	▁i f ▁there ▁is ▁a ▁misunderstand ing ▁it ▁will ▁be ▁for go tten ▁as ▁time ▁pass es ▁and ▁it ▁is ▁understand able ▁you ▁love ▁him ▁so ▁there s ▁nothing ▁we ▁can ▁do ▁about ▁that
170	▁i ▁was ▁a ▁busy ▁house w ife ▁but ▁i ve ▁always ▁want ed ▁to ▁do ▁social ▁activities
171	▁were ▁you ▁conf us ed ▁with ▁brea st ▁mil k
172	▁because ▁we ▁want ▁to ▁talk ▁open ly ▁and ▁honest ly ▁you ▁can ▁simpl y ▁answer ▁the ▁question ▁with ▁a ▁circ le ▁or ▁a ▁s ciss or ▁ mark
173	▁i f ▁it ▁was nt ▁your ▁idea l ▁t y pe ▁a ▁circ le
174	▁we ▁can ▁talk ▁about ▁the ▁feeling ▁just ▁as ▁it ▁is ▁with out ▁ ed iting ▁so ▁im ▁not ▁in ▁de sp air
175	▁then ▁i ▁ask ▁him ▁again ▁in ▁the ▁morning ▁why ▁are ▁you ▁call ing ▁me ▁that ▁i ▁cant ▁help ▁it ▁im ▁just ▁so rry ▁i ▁do ▁that ▁in ▁the ▁morning ▁i ▁just ▁have ▁to ▁call ▁you
176	▁my ▁min su ▁the ▁ nic k n ame ▁you ▁call ▁on ▁s ns ▁has ▁a ▁deep ▁meaning
177	▁there s ▁something ▁like ▁this ▁i ▁got ▁a ▁lot ▁of ▁advi ce ▁from ▁my ▁husband ▁what ▁was ▁i ▁talk ing ▁about ▁i ▁for get ▁things ▁easily
178	▁thats ▁right ▁when ▁i ▁first ▁met ▁him ▁he ▁was ▁ such ▁a ▁family ▁man ▁its ▁not ▁like ▁hes ▁hand some ▁but ▁hes ▁just ▁next ▁to ▁me
179	▁she ▁told ▁me ▁about ▁the ▁honest ▁world ▁of ▁a ▁married ▁couple ▁any ▁plans ▁or ▁wish es ▁for ▁the ▁future
180	▁i ▁dont ▁want ▁to ▁get ▁married ▁but ▁im ▁ sure ▁he ll ▁find ▁me
181	▁tomorrow ▁night ▁at ▁10 40 ▁kb s ▁2 ▁i f ▁you ▁dont ▁know ▁you ▁can ▁go ▁back ▁and ▁for th ▁and ▁it ▁will ▁come ▁out
182	▁ oh ▁when ▁im ▁like ▁this ▁i ▁want ▁to ▁do ▁just ▁like ▁about ▁one ▁thir d ▁c ap ability ▁of ▁kim ▁hakrae
183	▁no ▁matter ▁how ▁difficult ▁it ▁is ▁you ▁can ▁press ▁this ▁digital ly ▁with ▁your ▁hand ▁but ▁that ▁does nt ▁work
184	▁the ▁answer ▁was ▁in ▁ such ▁an ▁abs ur d ▁place ▁that ▁i ▁did nt ▁know ▁wh ether ▁to ▁real ly ▁cry ▁or ▁laugh
185	▁its ▁uncomfortable ▁for ▁us ▁too ▁but ▁since ▁its ▁the ▁teacher s ▁house ▁were ▁just ▁a ▁little ▁bit ▁like ▁that
186	▁no ▁i ▁was ▁comfortable ▁its ▁just ▁my ▁sister s ▁house ▁so ▁i ▁was ▁in de b ted ▁to ▁her ▁why ▁did nt ▁i ▁think ▁of ▁that
187	▁it ▁may ▁be ▁convenient ▁to ▁shoot ▁but ▁once ▁staff ▁go ▁out ▁of ▁house ▁you ▁have ▁to ▁clean ▁up ▁all ▁the ▁mess
188	▁there ▁is ▁on ly ▁one ▁inter ve nt ion ▁to ▁that ▁exten t ▁but ▁there ▁is ▁nothing ▁that ▁the ▁production ▁team ▁decide s ▁or ▁ask s ▁for
189	▁two ▁tru nk s ▁of ▁pi llow s ▁to ▁hu g
190	▁so ▁when ▁i ▁go ▁out ▁there ▁i ▁real ly ▁have ▁to ▁entertain ▁people ▁so ▁what ▁am ▁i ▁suppose d ▁to ▁do ▁to ▁please ▁people
191	▁well ▁i ▁think ▁its ▁like ▁going ▁to ▁a ▁friends ▁house ▁with ▁little ▁children ▁to ▁play
192	▁moon ▁so ok ▁ unni e ▁mus t ▁be ▁three ▁or ▁four ▁years ▁older ▁than ▁me ▁rid er ▁but ▁at ▁that ▁time ▁my ▁older ▁sister ▁was ▁a ▁bit ▁unique ▁a mong ▁the ▁rid ers ▁and ▁she ▁was ▁the ▁main ▁character ▁of ▁the ▁movie
193	▁so ▁now ▁that ▁we ▁live ▁together ▁in ▁the ▁same ▁family ▁i ▁like ▁it ▁more ▁than ▁an yone ▁else
194	▁did ▁i ▁live ▁alone ▁or ▁married ▁i ▁dont ▁think ▁i ve ▁ever ▁be en ▁married ▁i ▁feel ▁like ▁i ve ▁be en ▁living ▁alone ▁all ▁the ▁time
195	▁im ▁real ly ▁going ▁to ▁be ▁like ▁that ▁for ▁no ▁reason ▁but ▁im ▁so ▁happy ▁at ▁the ▁moment ▁because ▁i ▁had ▁a ▁hard ▁time
196	▁is ▁there ▁anything ▁that ▁in spir ed ▁you ▁to ▁dream ▁of ▁becom ing ▁an ▁actor ▁as ▁a ▁child
197	▁well ▁may be ▁because ▁of ▁dna ▁my ▁father ▁was ▁a ▁car to on ist
198	▁so ▁it ▁was ▁real ly ▁hard ▁at ▁first ▁eating ▁alone
199	▁will ▁this ▁see s aw ▁rid e ▁of ▁lo nel iness ▁and ▁sol itude ▁go ▁on ▁for ▁a ▁while ▁how ▁are ▁you
200	▁singer s ▁have ▁to ▁sing ▁in ▁ front ▁of ▁a ▁lot ▁of ▁people ▁and ▁we ▁have ▁to ▁laugh ▁in ▁ front ▁of ▁a ▁lot ▁of ▁people ▁too
201	▁after ▁the ▁perform ance ▁the ▁audience ▁all ▁we nt ▁out ▁all ▁our ▁staff ▁we nt ▁out ▁because ▁im ▁always ▁late
202	▁still ▁i ▁love ▁that ▁there ▁is ▁park ▁won sook ▁who ▁give s ▁the ▁young er ▁sister s ▁the ▁feeling ▁of ▁a ▁mother ▁who ▁is ▁like ▁an ▁older ▁sister
203	▁let s ▁live ▁together ▁it ▁start s ▁broadcast ing ▁as ▁of ▁tomorrow ▁what ▁time ▁ten ▁thirty ▁from ▁kb s ▁2 ▁be ▁ sure ▁to ▁watch ▁it ▁dont ▁regret ▁it
204	▁i ve ▁see n ▁you ▁from ▁time ▁to ▁time ▁on ▁f ri day ▁but ▁i ▁hear d ▁that ▁we ve ▁never ▁hear d ▁of ▁your ▁life ▁as ▁a ▁guest ▁on ▁t ues day ▁guest
205	▁you ▁are ▁doing ▁your ▁job ▁in ▁your ▁own ▁way ▁but ▁are ▁you ▁say ing ▁that ▁she ▁to ok ▁a ▁lot ▁of ▁care ▁of ▁you
206	▁there ▁was ▁no ▁one ▁who ▁talk ed ▁to ▁me ▁no ▁one ▁ask ed ▁me ▁to ▁go ▁eat ▁together ▁and ▁i ▁was ▁l one ly ▁all ▁the ▁time ▁my ▁ nic k n ame ▁is ▁jeon ▁j jung ul
207	▁the ▁director ▁did nt ▁scold ▁the ▁actor ▁of ▁the ▁main ▁character ▁but ▁even ▁i f ▁i ▁made ▁a ▁small ▁mistake ▁i ▁got ▁scold ed
208	▁now ▁that ▁i ▁studi ed ▁how ▁to ▁laugh ▁and ▁laugh ed ▁i ▁laugh ed ▁out ▁loud ▁in ▁ front ▁of ▁the ▁director ▁once
209	▁a lso ▁it ▁is ▁said ▁that ▁he ▁has ▁recently ▁return ed ▁from ▁a ▁four year ▁politic al ▁career
210	▁by ▁the ▁way ▁how ▁are ▁you ▁these ▁days
211	▁its ▁a lso ▁about ▁prevent ion
212	▁an other ▁thing ▁is ▁that ▁i ve ▁be en ▁research ing ▁crime ▁issue s ▁for ▁30 ▁years ▁now ▁doing ▁field ▁invest ig ations ▁and ▁doing ▁this ▁so ▁there s ▁no ▁difference ▁be twe en ▁right ▁and ▁wrong
213	▁e special ly ▁for ▁me ▁there ▁were ▁a ▁lot ▁of ▁ma lic ious ▁comments ▁since ▁i ve ▁be en ▁doing ▁a ▁lot ▁of ▁ex ter nal ▁par li a ment ary ▁activities ▁all ▁of ▁my ▁family ▁members ▁have ▁always ▁live d ▁in ▁a ▁state ▁of ▁nervous ness
214	▁for ▁the ▁past ▁four ▁years ▁i ▁did nt ▁have ▁man y ▁chance s ▁to ▁smile ▁like ▁this
215	▁i ▁was ▁worri ed ▁about ▁what ▁was ▁going ▁to ▁happen ▁today ▁when ▁i ▁w oke ▁up ▁in ▁the ▁morning ▁at ▁the ▁end ▁of ▁the ▁day ▁it ▁was ▁a ▁day ▁full ▁of ▁conflict s ▁and ▁other ▁things ▁that ▁happen ed ▁today
216	▁how ▁should ▁i ▁say ▁this ▁comp ro m ise ▁i ▁think ▁you ▁could nt ▁stand ▁in just ice
217	▁one ▁of ▁the ▁reason s ▁is ▁well ▁it ▁was ▁like ▁our ▁age ▁but ▁when ▁i ▁was ▁young ▁i ▁had ▁things ▁like ▁car to on ▁movies
218	▁so ▁there ▁are ▁sever al ▁epi so d es ▁when ▁i ▁was ▁in ▁the ▁fift h ▁grad e ▁of ▁e lementa ry ▁school ▁a ▁ certain ▁person ▁a ▁little ▁girl ▁was ▁rid ing ▁on ▁a ▁swing ▁at ▁the ▁play ground
219	▁never the less ▁im ▁cu rious ▁how ▁did ▁you ▁become ▁interest ed ▁in ▁she r lock ▁ho l mes ▁the ▁detect ive ▁the ▁polic e ▁and ▁so ▁on
220	▁its ▁a ▁complete ly ▁different ▁story ▁so ▁it ▁was ▁just ▁a ▁fa nt as y ▁in ▁my ▁mind ▁in ▁korea ▁as ▁it ▁is ▁now ▁detect ive s ▁are ▁illegal ▁and ▁not ▁allow ed ▁by ▁law
221	▁in ▁fact ▁while ▁i ▁was ▁in ▁the ▁ uk ▁i ▁did ▁a ▁lot ▁of ▁in tensive ▁research ▁on ▁s erial ▁kill ing s ▁and ▁pro f il ing ▁as ▁well ▁the ▁ uk ▁is ▁a ▁country ▁where ▁a ▁lot ▁of ▁s erial ▁kill ing s ▁happen ed
222	▁so ▁im ▁real ly ▁thankful ▁to ▁them ▁and ▁im ▁a lso ▁thankful ▁to ▁the ▁ national ▁for en s ic ▁service
223	▁how ▁should ▁i ▁look ▁at ▁this ▁how ▁can ▁you ▁stop ▁it
224	▁but ▁more ▁important ly ▁before ▁these ▁guy s ▁got ▁to ▁that ▁point ▁the ▁min or ▁crime s ▁that ▁they ▁had ▁see n ▁earlier ▁at ▁this ▁point ▁dont ▁just ▁pass ▁this ▁on ▁like ▁prob ation ▁or ▁su sp en sion ▁of ▁prosecut ion
225	▁its ▁fun ▁and ▁i ▁a lso ▁feel ▁a ▁st range ▁sense ▁of ▁du ty
226	▁i ▁conv er ted ▁the ▁sentence ▁im ▁so ▁so rry ▁to ▁i ▁cant ▁express ▁more ▁how ▁so rry ▁i ▁am ▁because ▁i ▁had ▁to ▁do ▁this ▁i ▁had ▁to ▁change ▁the ▁ front ▁and ▁re ar ▁com position ▁i ▁could nt ▁help ▁but ▁increase ▁my ▁v o c ab ul ary
227	▁even ▁when ▁i ▁was ▁in ▁the ▁ national ▁as s emb ly ▁report ers ▁pick ed ▁me ▁as ▁one ▁of ▁the ▁most ▁fashion able ▁people ▁in ▁the ▁ national ▁as s emb ly ▁but ▁i ▁did nt ▁actually ▁cho ose ▁it
228	▁no ▁matter ▁what ▁field ▁you ▁are ▁in ▁or ▁what ▁you ▁do ▁it ▁is ▁clear ▁that ▁our ▁director ▁chang won ▁p yo ▁is ▁tak ing ▁the ▁lead ▁in ▁creat ing ▁a ▁better ▁world
229	▁but ▁it ▁make s ▁me ▁a ▁little ▁sad ▁every ▁time
230	▁he ▁hu gg ed ▁me ▁and ▁i ▁hu gg ed ▁him ▁too ▁like ▁a ▁family ▁re un ion
231	▁he ▁sent ▁the ▁sheet ▁music ▁just ▁like ▁this ▁but ▁the ▁title ▁was ▁a ▁cup ▁of ▁mak ge olli
232	▁i ▁play ed ▁it ▁to ▁my ▁w ife ▁and ▁manager ▁at ▁home
233	▁i ▁wish ▁i ▁had ▁one ▁of ▁those ▁big ▁ru b ber ▁sho es
234	▁but ▁since ▁i ▁was ▁young ▁i ▁could nt ▁say ▁the ▁word ▁father
235	▁so ▁who ▁did ▁you ▁get ▁help ▁from ▁un til ▁today
236	▁k ang ▁jin ▁these ▁are ▁the ▁first ▁three ▁people ▁in ▁my ▁life
237	▁but ▁when ▁i ▁tri ed ▁to ▁work ▁my ▁mother ▁said ▁something ▁different
238	▁once ▁up on ▁a ▁time ▁he ▁said ▁this ▁but ▁actually ▁the ▁song ▁was ▁a ▁bit ▁short
239	▁so ▁i ▁we nt ▁a ▁few ▁days ▁later ▁and ▁i ▁got ▁tired ▁of ▁wait ing
240	▁even ▁when ▁i ▁was ▁an ▁un k n ow n ▁singer ▁my ▁mother ▁we nt ▁around ▁talk ing ▁about ▁it ▁in ▁the ▁neighbor h ood ▁no ▁one ▁kne w ▁that ▁her ▁son ▁was ▁a ▁singer
241	▁its ▁fa sc in ating ▁because ▁she s ▁a ▁famous ▁singer
242	▁not ▁at ▁all ▁we ▁are ▁complete ly ▁different
243	▁i ▁mean ▁then ▁the ▁w ife ▁is ▁going ▁out ▁to ▁see ▁her ▁friend ▁and ▁her ▁husband ▁is ▁clean ing ▁the ▁house
244	▁i f ▁its ▁not ▁a ▁broadcast ▁i ▁have ▁no ▁choice ▁but ▁to ▁do ▁it ▁i ▁have ▁to ▁do ▁it ▁because ▁its ▁my ▁job ▁when ▁its ▁not ▁a ▁broadcast
245	▁i f ▁your e ▁watching ▁the ▁show ▁you ▁have ▁to ▁protect ▁yourself ▁like ▁me ▁so ▁that ▁covid 19 ▁will ▁end ▁quickly ▁so ▁i ▁hope ▁you ▁could ▁take ▁care ▁of ▁yourself
246	▁i ▁think ▁people ▁are ▁like ▁that ▁i f ▁you ▁ha te ▁a ▁little ▁you ▁ha te ▁everything ▁i f ▁you ▁think ▁something ▁look s ▁pretty ▁everything ▁is ▁pretty
247	▁my ▁mom ▁said ▁that ▁i ▁look ▁pretty ▁even ▁when ▁im ▁sit ting ▁like ▁this
248	▁so ▁it ▁was ▁nice ▁to ▁see ▁you ▁get ▁a long ▁well ▁with ▁my ▁mother ▁and ▁she ▁could nt ▁drink ▁a ▁lot ▁of ▁so ju
249	▁even ▁i f ▁i ▁ raised ▁them ▁all ▁my ▁young est ▁son ▁is ▁always ▁with ▁me
250	▁one ▁of ▁them ▁m ight ▁be ▁my ▁home town
251	▁the ▁reason ▁we ▁got ▁invite d ▁is ▁that ▁the ▁two ▁of ▁us ▁are ▁in ▁charge ▁of ▁the ▁vis ual s ▁thats ▁why ▁i ▁think ▁you ▁call ed ▁us ▁two
252	▁my ▁home town ▁is ▁in cheon ▁but ▁my ▁ma ter nal ▁home ▁is ▁dae jeon ▁and ▁my ▁home town ▁is ▁gwangju
253	▁i ▁b ought ▁it ▁yes ter day ▁because ▁it ▁feel s ▁like ▁im ▁going ▁on ▁a ▁trip ▁to ▁my ▁parents ▁house ▁after ▁a ▁long ▁time
254	▁most ▁neighbor h ood s ▁mus t ▁have ▁be en ▁in ▁my ▁home town ▁at ▁six ▁oc lock ▁once ▁or ▁twice
255	▁when ▁i ▁first ▁we nt ▁to ▁shin ▁sung s ▁home town ▁people ▁spo ke ▁ very ▁bl unt ly
256	▁hes ▁a ▁city ▁man ▁when ▁i ▁first ▁appeared ▁the ▁four ▁of ▁you ▁were ▁walk ing ▁in ▁your ▁suit s ▁and ▁you ▁all ▁look ed ▁like ▁model s
257	▁as ▁you ▁can ▁see ▁the ▁people ▁who ▁plant ▁them ▁get ▁older ▁and ▁the ▁most ▁basic ▁thing ▁they ▁get ▁is ▁a ▁her ni ated ▁disc
258	▁thats ▁right ▁a ▁story ▁of ▁two ▁different ▁attract ive ▁men ▁let s ▁do ▁it ▁in ▁earnest ▁first ▁of ▁all ▁mr ▁shin
259	▁it ▁was ▁an ▁amb it ious ▁work ▁that ▁said ▁there ▁would ▁be ▁a ▁next generati on ▁so lo ▁singer ▁who ▁will ▁follow ▁in ▁the ▁foot s te ps ▁of ▁rain
260	▁then ▁you ▁did nt ▁get ▁the ▁name ▁of ▁shin ▁sung ▁at ▁once ▁but ▁you ▁got ▁sever al ▁names
261	▁first ▁of ▁all ▁when ▁you ▁come ▁out ▁on ▁this ▁stage ▁you ▁bring ▁your ▁de sp er ation ▁rather ▁than ▁win ning ▁so ▁he ▁said ▁to ▁do ▁my ▁best
262	▁you ▁prob ably ▁did nt ▁know ▁how ▁this ▁to ma to ▁gre w ▁what ▁do ▁you ▁think ▁no h ▁ji hoon
263	▁in ▁my ▁case ▁you ▁can ▁buy ▁things ▁like ▁that ▁at ▁market s ▁or ▁store s ▁but ▁i ▁did nt ▁know ▁back ▁then
264	▁the ▁two ▁host s ▁are ▁host ing ▁le e ▁ho ngry ul s ▁market ▁show ▁in ▁my ▁home town ▁at ▁6 ▁oc lock ▁its ▁le e ▁ho ngry ul ▁and ▁yo yo mi
265	▁when ▁i ▁sing ▁i ▁try ▁to ▁give ▁them ▁as ▁a ▁g if t ▁but ▁im ▁a fr aid ▁i ▁won t ▁be ▁ able ▁to ▁sing ▁proper ly ▁thats ▁a ▁bit ▁hard
266	▁so ▁your e ▁in ▁charge ▁of ▁tast ing ▁and ▁its ▁my ▁first ▁time ▁see ing ▁people ▁cry ▁while ▁eating ▁and ▁while ▁listen ing ▁to ▁stor ies
267	▁there ▁have ▁to ▁be ▁some ▁bad ▁things ▁to ▁say ▁about ▁her ▁but ▁there s ▁nothing ▁to ▁say ▁at ▁all
268	▁you ▁mus t ▁think ▁of ▁your ▁parents ▁when ▁you ▁see ▁the ▁elder ly
269	▁yes ▁yes ▁its ▁because ▁its ▁be en ▁two ▁years
270	▁its ▁a ▁song ▁that ▁was ▁of ten ▁sung ▁as ▁a ▁we d d ing ▁song
271	▁i ▁try ▁to ▁give ▁you ▁the ▁feeling ▁you ▁had ▁while ▁listen ing ▁to ▁it ▁at ▁that ▁time
272	▁of ▁course ▁i ▁work ▁out ▁hard ▁then ▁i ▁eat ▁less
273	▁i ▁do ▁sleep ▁real ly ▁well ▁i ▁fall ▁as lee p ▁as ▁soon ▁as ▁i ▁put ▁my ▁head ▁on ▁the ▁pi llow
274	▁it ▁was ▁nice ▁to ▁think ▁that ▁i ▁we nt ▁all ▁the ▁way ▁up ▁there
275	▁its ▁4 5 ▁years ▁in ▁number s ▁so ▁i ▁graduate d ▁from ▁high ▁school ▁in ▁19 7 6 ▁and ▁became ▁a ▁singer
276	▁he ▁passed ▁away ▁but ▁at ▁that ▁time ▁he ▁created ▁so ▁man y ▁popular ▁singer s ▁that ▁he ▁was ▁call ed ▁a ▁real ly ▁popular ▁singer mak er
277	▁i ▁told ▁him ▁that ▁i ▁had ▁to ▁go ▁to ▁ta i wan ▁in ▁a ug ust ▁so ▁my ▁mother ▁and ▁uncle ▁t am my ▁talk ed ▁about ▁it
278	▁for ▁my ▁debut ▁album ▁in ▁the ▁year ▁7 6 ▁i ▁practice d ▁singing ▁with ▁jang ▁ uk jo ▁at ▁that ▁time
279	▁this ▁scene ▁prove s ▁just ▁how ▁popular ▁he ▁was
280	▁after ▁that ▁people ▁like ▁le e ▁eun ha ▁by un ▁jin s e op ▁and ▁le e ▁seon hee ▁did ▁a ▁re mak e
281	▁but ▁out ▁of ▁all ▁of ▁them ▁what ▁seong mo ▁did ▁was ▁the ▁nice st
282	▁so ▁t am my ▁said ▁then ▁let s ▁do ▁a ▁small ▁one ▁and ▁sing ▁a ▁song ▁together
283	▁i ▁actually ▁made ▁this ▁plan
284	▁so ▁at ▁that ▁time ▁jang d uk ▁conduct ed ▁and ▁i ▁sang
285	▁so ▁i ▁think ▁she ▁is ▁always ▁listen ing ▁to ▁my ▁song ▁thats ▁why ▁i ▁sing ▁this ▁song ▁so ▁hard
286	▁in ▁fact ▁i f ▁i ▁had ▁dream ed ▁of ▁becom ing ▁a ▁singer ▁i ▁would ▁prob ably ▁have ▁continued ▁to ▁be ▁a ▁singer
287	▁but ▁now ▁that ▁i ▁think ▁about ▁it ▁there ▁are ▁not ▁man y ▁songs ▁like ▁other ▁singer s ▁because ▁there s ▁a ▁ gap ▁of ▁11 ▁years
288	▁as ▁for ▁hye eun ▁she ▁has ▁so ▁man y ▁songs
289	▁it ▁was ▁in ▁a ▁place ▁call ed ▁los ▁an ge les ▁where ▁the ▁most ▁popular ▁celebrities ▁in ▁korea ▁come ▁to ▁the ▁korean ame ric an ▁cons ol ation ▁perform ance ▁sever al ▁times ▁a ▁year
290	▁but ▁when ▁i ▁we nt ▁to ▁america ▁i ▁did nt ▁work ▁even ▁i f ▁i ▁was ▁call ed ▁by ▁a ▁night c l u b ▁or ▁something
291	▁so ▁i ▁real ly ▁we nt ▁to ▁live ▁like ▁a ▁person ▁living ▁in ▁the ▁us ▁so ▁i ▁we nt ▁to ▁school ▁in ▁the ▁evening ▁and ▁dur ing ▁the ▁day ▁i ▁did ▁this ▁and ▁that
292	▁at ▁that ▁time ▁koreans ▁in ▁la ▁always ▁to ok ▁off ▁the ir ▁sho es ▁and ▁put ▁them ▁in ▁the ▁sho e ▁ca bin et ▁when ▁we ▁enter ed ▁the ▁house
293	▁i ve ▁studi ed ▁so ▁much ▁about ▁everything ▁that ▁my ▁life ▁in ▁america ▁is ▁so ▁preci ous
294	▁i ▁did nt ▁work ▁hard ▁when ▁i ▁was ▁a ▁singer ▁in ▁the ▁beginning ▁when ▁i ▁was ▁young
295	▁i ▁want ed ▁to ▁challenge ▁myself ▁i f ▁i ▁could ▁devote ▁all ▁my ▁work ▁like ▁the ▁work ▁at ▁the ▁fur ni ture ▁store ▁and ▁the ▁se w ing ▁factor y ▁to ▁be ▁a ▁singer
296	▁i ▁came ▁here ▁because ▁i ▁want ed ▁to ▁receive ▁a ▁good ▁trot ▁song ▁from ▁you
297	▁my ▁mother ▁was nt ▁feeling ▁well ▁so ▁my ▁grandmother ▁ raised ▁me ▁when ▁i ▁was ▁less ▁than ▁a ▁year ▁old
298	▁im ▁a ▁little ▁tired ▁of ▁people ▁ask ing ▁about ▁my ▁div orce
299	▁what s ▁going ▁to ▁happen ▁in ▁your ▁life
300	▁then ▁do ▁you ▁have ▁any ▁area s ▁of ▁interest
